index,image_link,group_id,entity_name
107895,https://m.media-amazon.com/images/I/61G1vEZkEyL.jpg,483370,width
107896,https://m.media-amazon.com/images/I/61G1vEZkEyL.jpg,483370,height
107897,https://m.media-amazon.com/images/I/61G1vFmrOjL.jpg,810266,depth
107898,https://m.media-amazon.com/images/I/61G1vFmrOjL.jpg,810266,width
107899,https://m.media-amazon.com/images/I/61G1yiDDzEL.jpg,120219,height
107900,https://m.media-amazon.com/images/I/61G1yiDDzEL.jpg,120219,width
107901,https://m.media-amazon.com/images/I/61G21NQNgvS.jpg,403664,depth
107902,https://m.media-amazon.com/images/I/61G21NQNgvS.jpg,403664,height
107903,https://m.media-amazon.com/images/I/61G26quwrkL.jpg,682898,height
107904,https://m.media-amazon.com/images/I/61G299QBIBS.jpg,178778,height
107905,https://m.media-amazon.com/images/I/61G2D0dh4QL.jpg,240413,voltage
107906,https://m.media-amazon.com/images/I/61G2EoAsK1L.jpg,884560,item_weight
107907,https://m.media-amazon.com/images/I/61G2JwjWzyL.jpg,693845,width
107908,https://m.media-amazon.com/images/I/61G2MktX3nL.jpg,318770,wattage
107909,https://m.media-amazon.com/images/I/61G2Xux0C9L.jpg,296366,width
107910,https://m.media-amazon.com/images/I/61G2Xux0C9L.jpg,296366,height
107911,https://m.media-amazon.com/images/I/61G2fvuh+aL.jpg,611510,width
107912,https://m.media-amazon.com/images/I/61G2fvuh+aL.jpg,611510,depth
107913,https://m.media-amazon.com/images/I/61G2iVcVtZL.jpg,843434,depth
107914,https://m.media-amazon.com/images/I/61G2ik6M7ML.jpg,639508,height
107915,https://m.media-amazon.com/images/I/61G2ik6M7ML.jpg,639508,depth
107916,https://m.media-amazon.com/images/I/61G2mex5R0L.jpg,752266,depth
107917,https://m.media-amazon.com/images/I/61G2rRIurcL.jpg,675317,depth
107918,https://m.media-amazon.com/images/I/61G2xX6MyCL.jpg,231838,width
107919,https://m.media-amazon.com/images/I/61G2xX6MyCL.jpg,231838,height
107920,https://m.media-amazon.com/images/I/61G2xX6MyCL.jpg,231838,depth
107921,https://m.media-amazon.com/images/I/61G2yzV4AIL.jpg,594224,height
107922,https://m.media-amazon.com/images/I/61G2yzV4AIL.jpg,594224,depth
107923,https://m.media-amazon.com/images/I/61G31mxK2zL.jpg,860821,depth
107924,https://m.media-amazon.com/images/I/61G31mxK2zL.jpg,860821,width
107925,https://m.media-amazon.com/images/I/61G3E5HqJ+L.jpg,944936,depth
107926,https://m.media-amazon.com/images/I/61G3E5HqJ+L.jpg,944936,width
107927,https://m.media-amazon.com/images/I/61G3EVFRwOL.jpg,237000,height
107928,https://m.media-amazon.com/images/I/61G3EVFRwOL.jpg,237000,width
107929,https://m.media-amazon.com/images/I/61G3Fpn1jzL.jpg,589105,height
107930,https://m.media-amazon.com/images/I/61G3Fpn1jzL.jpg,589105,depth
107931,https://m.media-amazon.com/images/I/61G3GAkxm4L.jpg,752266,width
107932,https://m.media-amazon.com/images/I/61G3GAkxm4L.jpg,752266,height
107933,https://m.media-amazon.com/images/I/61G3GAkxm4L.jpg,752266,depth
107934,https://m.media-amazon.com/images/I/61G3ImdBeLL.jpg,648011,width
107935,https://m.media-amazon.com/images/I/61G3ImdBeLL.jpg,648011,depth
107936,https://m.media-amazon.com/images/I/61G3JTZKZZS.jpg,972028,height
107937,https://m.media-amazon.com/images/I/61G3JTZKZZS.jpg,972028,depth
107938,https://m.media-amazon.com/images/I/61G3N-qSpYL.jpg,784538,height
107939,https://m.media-amazon.com/images/I/61G3N-qSpYL.jpg,784538,width
107940,https://m.media-amazon.com/images/I/61G3N-qSpYL.jpg,784538,depth
107941,https://m.media-amazon.com/images/I/61G3QE1OmWL.jpg,722930,depth
107942,https://m.media-amazon.com/images/I/61G3QE1OmWL.jpg,722930,width
107943,https://m.media-amazon.com/images/I/61G3T2D7QYL.jpg,728511,depth
107944,https://m.media-amazon.com/images/I/61G3TwRfd2L.jpg,550595,width
107945,https://m.media-amazon.com/images/I/61G3UPDSk+L.jpg,522832,depth
107946,https://m.media-amazon.com/images/I/61G3UPDSk+L.jpg,522832,height
107947,https://m.media-amazon.com/images/I/61G3XnHEgcL.jpg,939426,height
107948,https://m.media-amazon.com/images/I/61G3YBhE2QL.jpg,842895,width
107949,https://m.media-amazon.com/images/I/61G3gWDrwfL.jpg,988675,depth
107950,https://m.media-amazon.com/images/I/61G3gWDrwfL.jpg,988675,width
107951,https://m.media-amazon.com/images/I/61G3hNqGtHL.jpg,204245,item_weight
107952,https://m.media-amazon.com/images/I/61G3qJCfD3L.jpg,784538,height
107953,https://m.media-amazon.com/images/I/61G3qJCfD3L.jpg,784538,depth
107954,https://m.media-amazon.com/images/I/61G3qxuoi7L.jpg,955522,depth
107955,https://m.media-amazon.com/images/I/61G3qxuoi7L.jpg,955522,width
107956,https://m.media-amazon.com/images/I/61G3tTZ-udL.jpg,752266,depth
107957,https://m.media-amazon.com/images/I/61G3tTZ-udL.jpg,752266,width
107958,https://m.media-amazon.com/images/I/61G3vnxZOxL.jpg,173193,depth
107959,https://m.media-amazon.com/images/I/61G3yS-x-OL.jpg,373107,depth
107960,https://m.media-amazon.com/images/I/61G40-mdUgL.jpg,558832,height
107961,https://m.media-amazon.com/images/I/61G40-mdUgL.jpg,558832,depth
107962,https://m.media-amazon.com/images/I/61G43sasYiL.jpg,180410,height
107963,https://m.media-amazon.com/images/I/61G447FGyWL.jpg,347404,height
107964,https://m.media-amazon.com/images/I/61G4BVVtDjS.jpg,436746,height
107965,https://m.media-amazon.com/images/I/61G4FwpRyBL.jpg,611510,width
107966,https://m.media-amazon.com/images/I/61G4FwpRyBL.jpg,611510,height
107967,https://m.media-amazon.com/images/I/61G4QU4QEVL.jpg,648011,height
107968,https://m.media-amazon.com/images/I/61G4QU4QEVL.jpg,648011,depth
107969,https://m.media-amazon.com/images/I/61G4TJZSmmL.jpg,844474,width
107970,https://m.media-amazon.com/images/I/61G4biP8L3L.jpg,810266,width
107971,https://m.media-amazon.com/images/I/61G4biP8L3L.jpg,810266,height
107972,https://m.media-amazon.com/images/I/61G4d08-vLL.jpg,886344,height
107973,https://m.media-amazon.com/images/I/61G4hX1I+GL.jpg,853009,maximum_weight_recommendation
107974,https://m.media-amazon.com/images/I/61G4hX1I+GL.jpg,853009,item_weight
107975,https://m.media-amazon.com/images/I/61G4kN-sSgL.jpg,386873,item_weight
107976,https://m.media-amazon.com/images/I/61G4lKOPmdL.jpg,609588,depth
107977,https://m.media-amazon.com/images/I/61G4lKOPmdL.jpg,609588,width
107978,https://m.media-amazon.com/images/I/61G4ntU5SJL.jpg,801829,width
107979,https://m.media-amazon.com/images/I/61G4ntU5SJL.jpg,801829,height
107980,https://m.media-amazon.com/images/I/61G4ppTpfsL.jpg,844474,depth
107981,https://m.media-amazon.com/images/I/61G4ppTpfsL.jpg,844474,height
107982,https://m.media-amazon.com/images/I/61G4s+JbRRL.jpg,783898,depth
107983,https://m.media-amazon.com/images/I/61G4s+JbRRL.jpg,783898,width
107984,https://m.media-amazon.com/images/I/61G4s+JbRRL.jpg,783898,height
107985,https://m.media-amazon.com/images/I/61G50T4BHcL.jpg,969033,width
107986,https://m.media-amazon.com/images/I/61G50T4BHcL.jpg,969033,height
107987,https://m.media-amazon.com/images/I/61G50T4BHcL.jpg,969033,depth
107988,https://m.media-amazon.com/images/I/61G51+GYjkL.jpg,278850,depth
107989,https://m.media-amazon.com/images/I/61G53fS9KpL.jpg,648011,depth
107990,https://m.media-amazon.com/images/I/61G53fS9KpL.jpg,648011,width
107991,https://m.media-amazon.com/images/I/61G53fS9KpL.jpg,648011,height
107992,https://m.media-amazon.com/images/I/61G54z-aIKL.jpg,594224,width
107993,https://m.media-amazon.com/images/I/61G54z-aIKL.jpg,594224,depth
107994,https://m.media-amazon.com/images/I/61G5AuaILoL.jpg,728511,width
107995,https://m.media-amazon.com/images/I/61G5CdQmgcL.jpg,292475,height
107996,https://m.media-amazon.com/images/I/61G5CdQmgcL.jpg,292475,depth
107997,https://m.media-amazon.com/images/I/61G5Gr2EfBL.jpg,311997,width
107998,https://m.media-amazon.com/images/I/61G5Gr2EfBL.jpg,311997,depth
107999,https://m.media-amazon.com/images/I/61G5Rio2yqL.jpg,276611,height
108000,https://m.media-amazon.com/images/I/61G5c841bzL.jpg,969033,height
108001,https://m.media-amazon.com/images/I/61G5c841bzL.jpg,969033,depth
108002,https://m.media-amazon.com/images/I/61G5fN4vx6L.jpg,442321,depth
108003,https://m.media-amazon.com/images/I/61G5fN4vx6L.jpg,442321,width
108004,https://m.media-amazon.com/images/I/61G5l5H0XgL.jpg,514726,depth
108005,https://m.media-amazon.com/images/I/61G5l5H0XgL.jpg,514726,width
108006,https://m.media-amazon.com/images/I/61G5lkd7JDL.jpg,931856,width
108007,https://m.media-amazon.com/images/I/61G5lkd7JDL.jpg,931856,height
108008,https://m.media-amazon.com/images/I/61G5lkd7JDL.jpg,931856,depth
108009,https://m.media-amazon.com/images/I/61G5op3+WML.jpg,844474,height
108010,https://m.media-amazon.com/images/I/61G5os5glYL.jpg,784538,depth
108011,https://m.media-amazon.com/images/I/61G5os5glYL.jpg,784538,width
108012,https://m.media-amazon.com/images/I/61G5tZXMyIL.jpg,745387,height
108013,https://m.media-amazon.com/images/I/61G5y2y1j0S.jpg,675317,width
108014,https://m.media-amazon.com/images/I/61G66ZYv3oS.jpg,916768,width
108015,https://m.media-amazon.com/images/I/61G66ZYv3oS.jpg,916768,depth
108016,https://m.media-amazon.com/images/I/61G6KnRrmjL.jpg,618672,depth
108017,https://m.media-amazon.com/images/I/61G6KnRrmjL.jpg,618672,height
108018,https://m.media-amazon.com/images/I/61G6Mi9qtuL.jpg,849273,height
108019,https://m.media-amazon.com/images/I/61G6N2qMqXS.jpg,145452,height
108020,https://m.media-amazon.com/images/I/61G6N2qMqXS.jpg,145452,width
108021,https://m.media-amazon.com/images/I/61G6NFEhkGL.jpg,849273,depth
108022,https://m.media-amazon.com/images/I/61G6NFEhkGL.jpg,849273,height
108023,https://m.media-amazon.com/images/I/61G6PecZgxL.jpg,296366,item_weight
108024,https://m.media-amazon.com/images/I/61G6Y2h1peL.jpg,366962,height
108025,https://m.media-amazon.com/images/I/61G6Y2h1peL.jpg,366962,depth
108026,https://m.media-amazon.com/images/I/61G6a2xA3BL.jpg,630390,item_weight
108027,https://m.media-amazon.com/images/I/61G6h2ritPL.jpg,783898,depth
108028,https://m.media-amazon.com/images/I/61G6kUWMkPL.jpg,900156,width
108029,https://m.media-amazon.com/images/I/61G6kUWMkPL.jpg,900156,depth
108030,https://m.media-amazon.com/images/I/61G6svec7LL.jpg,751532,width
108031,https://m.media-amazon.com/images/I/61G7-hHllhL.jpg,276611,height
108032,https://m.media-amazon.com/images/I/61G706rmJfL.jpg,242256,height
108033,https://m.media-amazon.com/images/I/61G72uEe5RL.jpg,558806,depth
108034,https://m.media-amazon.com/images/I/61G72uEe5RL.jpg,558806,width
108035,https://m.media-amazon.com/images/I/61G74HtfwwL.jpg,844474,height
108036,https://m.media-amazon.com/images/I/61G74HtfwwL.jpg,844474,width
108037,https://m.media-amazon.com/images/I/61G7E+qOdCL.jpg,991868,depth
108038,https://m.media-amazon.com/images/I/61G7E+qOdCL.jpg,991868,height
108039,https://m.media-amazon.com/images/I/61G7E+qOdCL.jpg,991868,width
108040,https://m.media-amazon.com/images/I/61G7HCnrn9L.jpg,823083,width
108041,https://m.media-amazon.com/images/I/61G7L6UGO6L.jpg,970563,height
108042,https://m.media-amazon.com/images/I/61G7MY0MK5L.jpg,478357,height
108043,https://m.media-amazon.com/images/I/61G7NR0dmNL.jpg,480845,depth
108044,https://m.media-amazon.com/images/I/61G7NuZ3L-L.jpg,708102,height
108045,https://m.media-amazon.com/images/I/61G7Rma84jL.jpg,886344,width
108046,https://m.media-amazon.com/images/I/61G7Rma84jL.jpg,886344,depth
108047,https://m.media-amazon.com/images/I/61G7SvqYuRL.jpg,219211,item_weight
108048,https://m.media-amazon.com/images/I/61G7SvqYuRL.jpg,219211,wattage
108049,https://m.media-amazon.com/images/I/61G7UtxhedL.jpg,225251,maximum_weight_recommendation
108050,https://m.media-amazon.com/images/I/61G7W9TlwRL.jpg,776058,height
108051,https://m.media-amazon.com/images/I/61G7g2JmfrL.jpg,550840,height
108052,https://m.media-amazon.com/images/I/61G7pNdfDAL.jpg,861555,height
108053,https://m.media-amazon.com/images/I/61G7pNdfDAL.jpg,861555,width
108054,https://m.media-amazon.com/images/I/61G7sJtJxFL.jpg,208023,depth
108055,https://m.media-amazon.com/images/I/61G7sJtJxFL.jpg,208023,width
108056,https://m.media-amazon.com/images/I/61G7xjvp2oL.jpg,844474,height
108057,https://m.media-amazon.com/images/I/61G7xjvp2oL.jpg,844474,width
108058,https://m.media-amazon.com/images/I/61G8-PYHG1L.jpg,998545,item_weight
108059,https://m.media-amazon.com/images/I/61G8-lvqK+L.jpg,524117,height
108060,https://m.media-amazon.com/images/I/61G8-lvqK+L.jpg,524117,width
108061,https://m.media-amazon.com/images/I/61G84FAxHvL.jpg,752266,height
108062,https://m.media-amazon.com/images/I/61G84FAxHvL.jpg,752266,depth
108063,https://m.media-amazon.com/images/I/61G84wUU9NL.jpg,810266,depth
108064,https://m.media-amazon.com/images/I/61G84wUU9NL.jpg,810266,width
108065,https://m.media-amazon.com/images/I/61G8DpugnrL.jpg,728511,depth
108066,https://m.media-amazon.com/images/I/61G8DpugnrL.jpg,728511,height
108067,https://m.media-amazon.com/images/I/61G8GJew69L.jpg,866516,height
108068,https://m.media-amazon.com/images/I/61G8K9KTXmL.jpg,965725,height
108069,https://m.media-amazon.com/images/I/61G8L21kpWS.jpg,496169,height
108070,https://m.media-amazon.com/images/I/61G8L21kpWS.jpg,496169,depth
108071,https://m.media-amazon.com/images/I/61G8LF0bKJL.jpg,396159,depth
108072,https://m.media-amazon.com/images/I/61G8NRgUsHL.jpg,711228,height
108073,https://m.media-amazon.com/images/I/61G8NRgUsHL.jpg,711228,depth
108074,https://m.media-amazon.com/images/I/61G8QtagY2L.jpg,844474,width
108075,https://m.media-amazon.com/images/I/61G8QvTJQwL.jpg,752266,depth
108076,https://m.media-amazon.com/images/I/61G8QvTJQwL.jpg,752266,height
108077,https://m.media-amazon.com/images/I/61G8TxiPFIL.jpg,478357,width
108078,https://m.media-amazon.com/images/I/61G8VSDYgJL.jpg,459271,depth
108079,https://m.media-amazon.com/images/I/61G8VSDYgJL.jpg,459271,height
108080,https://m.media-amazon.com/images/I/61G8Ycf1+qL.jpg,625310,item_weight
108081,https://m.media-amazon.com/images/I/61G8Z8X34gL.jpg,478357,width
108084,https://m.media-amazon.com/images/I/61G8gpGjm4L.jpg,365756,height
108085,https://m.media-amazon.com/images/I/61G8jAEOgtL.jpg,149159,width
108086,https://m.media-amazon.com/images/I/61G8l7l+c1L.jpg,599772,height
108087,https://m.media-amazon.com/images/I/61G8mEr86cL.jpg,396159,depth
108088,https://m.media-amazon.com/images/I/61G8mEr86cL.jpg,396159,width
108089,https://m.media-amazon.com/images/I/61G8s97xWSL.jpg,564236,width
108090,https://m.media-amazon.com/images/I/61G8uXvdakL.jpg,433914,height
108091,https://m.media-amazon.com/images/I/61G99xQ7Y0L.jpg,801829,height
108092,https://m.media-amazon.com/images/I/61G9DTNRDlL.jpg,801829,height
108093,https://m.media-amazon.com/images/I/61G9JrKqGIL.jpg,784538,depth
108094,https://m.media-amazon.com/images/I/61G9Ju7XwQL.jpg,849273,width
108095,https://m.media-amazon.com/images/I/61G9Ju7XwQL.jpg,849273,depth
108096,https://m.media-amazon.com/images/I/61G9K3gQHUL.jpg,545902,depth
108097,https://m.media-amazon.com/images/I/61G9K3gQHUL.jpg,545902,width
108098,https://m.media-amazon.com/images/I/61G9OCUJ2NL.jpg,116155,depth
108099,https://m.media-amazon.com/images/I/61G9OCUJ2NL.jpg,116155,width
108100,https://m.media-amazon.com/images/I/61G9OIiEiCL.jpg,347404,width
108101,https://m.media-amazon.com/images/I/61G9OPqT8vL.jpg,988675,height
108102,https://m.media-amazon.com/images/I/61G9VLw4AKL.jpg,416664,width
108103,https://m.media-amazon.com/images/I/61G9VLw4AKL.jpg,416664,depth
108104,https://m.media-amazon.com/images/I/61G9VLw4AKL.jpg,416664,height
108105,https://m.media-amazon.com/images/I/61G9W28YXTL.jpg,970563,height
108106,https://m.media-amazon.com/images/I/61G9ZvQnFeL.jpg,844474,height
108107,https://m.media-amazon.com/images/I/61G9mgMIF3L.jpg,931247,depth
108108,https://m.media-amazon.com/images/I/61G9niMj8IL.jpg,141308,height
108109,https://m.media-amazon.com/images/I/61G9t-yHzLL.jpg,597647,width
108110,https://m.media-amazon.com/images/I/61G9t-yHzLL.jpg,597647,height
108111,https://m.media-amazon.com/images/I/61G9u++mx7L.jpg,357074,width
108112,https://m.media-amazon.com/images/I/61G9zPdyb9L.jpg,784538,depth
108113,https://m.media-amazon.com/images/I/61G9zPdyb9L.jpg,784538,width
108114,https://m.media-amazon.com/images/I/61GA06k3EEL.jpg,141308,item_weight
108115,https://m.media-amazon.com/images/I/61GA9zLCaOL.jpg,478357,height
108116,https://m.media-amazon.com/images/I/61GAF0leBvL.jpg,656960,height
108117,https://m.media-amazon.com/images/I/61GAF0leBvL.jpg,656960,width
108118,https://m.media-amazon.com/images/I/61GAIDZD70L.jpg,599772,depth
108119,https://m.media-amazon.com/images/I/61GAIDZD70L.jpg,599772,width
108120,https://m.media-amazon.com/images/I/61GAIDZD70L.jpg,599772,height
108121,https://m.media-amazon.com/images/I/61GAJQ9e2YL.jpg,866516,depth
108122,https://m.media-amazon.com/images/I/61GAJQ9e2YL.jpg,866516,width
108123,https://m.media-amazon.com/images/I/61GAJQ9e2YL.jpg,866516,height
108124,https://m.media-amazon.com/images/I/61GAN6leBoL.jpg,243137,depth
108125,https://m.media-amazon.com/images/I/61GAPfnYP2S.jpg,752266,height
108126,https://m.media-amazon.com/images/I/61GAPfnYP2S.jpg,752266,depth
108127,https://m.media-amazon.com/images/I/61GAQEo0QgL.jpg,966161,height
108128,https://m.media-amazon.com/images/I/61GAQEo0QgL.jpg,966161,width
108129,https://m.media-amazon.com/images/I/61GAQEo0QgL.jpg,966161,depth
108130,https://m.media-amazon.com/images/I/61GAUsFccOL.jpg,347830,height
108131,https://m.media-amazon.com/images/I/61GAXTLDzSL.jpg,731252,width
108132,https://m.media-amazon.com/images/I/61GAXTLDzSL.jpg,731252,depth
108133,https://m.media-amazon.com/images/I/61GAXTLDzSL.jpg,731252,height
108134,https://m.media-amazon.com/images/I/61GAZ4kmXxL.jpg,944936,height
108135,https://m.media-amazon.com/images/I/61GAn4fDhIL.jpg,254962,item_weight
108136,https://m.media-amazon.com/images/I/61GAn4fDhIL.jpg,254962,maximum_weight_recommendation
108137,https://m.media-amazon.com/images/I/61GAwk0GGDL.jpg,558806,width
108138,https://m.media-amazon.com/images/I/61GAwk0GGDL.jpg,558806,depth
108139,https://m.media-amazon.com/images/I/61GBCeti-lL.jpg,681445,width
108140,https://m.media-amazon.com/images/I/61GBFMt9smL.jpg,784538,height
108141,https://m.media-amazon.com/images/I/61GBFMt9smL.jpg,784538,width
108142,https://m.media-amazon.com/images/I/61GBFMt9smL.jpg,784538,depth
108143,https://m.media-amazon.com/images/I/61GBKRFqrjL.jpg,648011,depth
108144,https://m.media-amazon.com/images/I/61GBNqrU-aL.jpg,661582,depth
108145,https://m.media-amazon.com/images/I/61GBNqrU-aL.jpg,661582,width
108146,https://m.media-amazon.com/images/I/61GBPzZ1DFL.jpg,916768,depth
108147,https://m.media-amazon.com/images/I/61GBPzZ1DFL.jpg,916768,height
108148,https://m.media-amazon.com/images/I/61GBRnD0aGL.jpg,801829,width
108149,https://m.media-amazon.com/images/I/61GBUw7qAzL.jpg,178958,height
108150,https://m.media-amazon.com/images/I/61GBXeqFtXL.jpg,721542,height
108151,https://m.media-amazon.com/images/I/61GBXeqFtXL.jpg,721542,width
108152,https://m.media-amazon.com/images/I/61GBYx5CESL.jpg,231838,width
108153,https://m.media-amazon.com/images/I/61GBfpAm96L.jpg,347404,height
108154,https://m.media-amazon.com/images/I/61GBgNKaHFL.jpg,648011,width
108155,https://m.media-amazon.com/images/I/61GBgNKaHFL.jpg,648011,height
108156,https://m.media-amazon.com/images/I/61GBgNKaHFL.jpg,648011,depth
108157,https://m.media-amazon.com/images/I/61GBoCpOgcL.jpg,521308,height
108158,https://m.media-amazon.com/images/I/61GBoCpOgcL.jpg,521308,width
108159,https://m.media-amazon.com/images/I/61GBof9xsYL.jpg,521308,height
108160,https://m.media-amazon.com/images/I/61GBov6MB-L.jpg,464488,depth
108161,https://m.media-amazon.com/images/I/61GBov6MB-L.jpg,464488,width
108162,https://m.media-amazon.com/images/I/61GC0T03ylL.jpg,276688,width
108163,https://m.media-amazon.com/images/I/61GC0T03ylL.jpg,276688,depth
108164,https://m.media-amazon.com/images/I/61GC4SrsigL.jpg,272691,maximum_weight_recommendation
108165,https://m.media-amazon.com/images/I/61GC4SrsigL.jpg,272691,item_weight
108166,https://m.media-amazon.com/images/I/61GC51h6d1L.jpg,558806,height
108167,https://m.media-amazon.com/images/I/61GC51h6d1L.jpg,558806,depth
108168,https://m.media-amazon.com/images/I/61GC7bjXDpL.jpg,558806,height
108169,https://m.media-amazon.com/images/I/61GC9eettcL.jpg,550595,height
108170,https://m.media-amazon.com/images/I/61GCBtP6hFL.jpg,823083,width
108171,https://m.media-amazon.com/images/I/61GCGW6tWuL.jpg,955292,wattage
108172,https://m.media-amazon.com/images/I/61GCGW6tWuL.jpg,955292,item_weight
108173,https://m.media-amazon.com/images/I/61GCHgunG4L.jpg,436746,width
108174,https://m.media-amazon.com/images/I/61GCHgunG4L.jpg,436746,height
108175,https://m.media-amazon.com/images/I/61GCIY513EL.jpg,180410,height
108176,https://m.media-amazon.com/images/I/61GCOYLMxrL.jpg,208023,height
108177,https://m.media-amazon.com/images/I/61GCPD7NsyL.jpg,510899,depth
108178,https://m.media-amazon.com/images/I/61GCPD7NsyL.jpg,510899,width
108179,https://m.media-amazon.com/images/I/61GCeosyb+S.jpg,242256,depth
108180,https://m.media-amazon.com/images/I/61GCl6jxrGL.jpg,365756,width
108181,https://m.media-amazon.com/images/I/61GCl6jxrGL.jpg,365756,height
108182,https://m.media-amazon.com/images/I/61GCnp3IhhL.jpg,416664,width
108183,https://m.media-amazon.com/images/I/61GCnp3IhhL.jpg,416664,height
108184,https://m.media-amazon.com/images/I/61GCoG9QiwL.jpg,944936,width
108185,https://m.media-amazon.com/images/I/61GCoG9QiwL.jpg,944936,depth
108186,https://m.media-amazon.com/images/I/61GCq3izgwL.jpg,784538,height
108187,https://m.media-amazon.com/images/I/61GCq3izgwL.jpg,784538,width
108188,https://m.media-amazon.com/images/I/61GCyxG9zYL.jpg,784538,depth
108189,https://m.media-amazon.com/images/I/61GCyxG9zYL.jpg,784538,width
108190,https://m.media-amazon.com/images/I/61GD+S6+ldL.jpg,387046,height
108191,https://m.media-amazon.com/images/I/61GD-6K-B-L.jpg,308430,depth
108192,https://m.media-amazon.com/images/I/61GD-6K-B-L.jpg,308430,width
108193,https://m.media-amazon.com/images/I/61GD-6K-B-L.jpg,308430,height
108194,https://m.media-amazon.com/images/I/61GD1Yw7z5L.jpg,550595,height
108195,https://m.media-amazon.com/images/I/61GD1Yw7z5L.jpg,550595,depth
108196,https://m.media-amazon.com/images/I/61GD1Yw7z5L.jpg,550595,width
108197,https://m.media-amazon.com/images/I/61GD7gklw7L.jpg,478357,height
108198,https://m.media-amazon.com/images/I/61GDBTjLKeL.jpg,205842,item_weight
