index,image_link,group_id,entity_name
111811,https://m.media-amazon.com/images/I/61g5XaX5omL.jpg,801829,maximum_weight_recommendation
111812,https://m.media-amazon.com/images/I/61g5jDnbfxL.jpg,318770,wattage
111813,https://m.media-amazon.com/images/I/61g6g9AkwHL.jpg,525429,voltage
111814,https://m.media-amazon.com/images/I/61g6g9AkwHL.jpg,525429,wattage
111815,https://m.media-amazon.com/images/I/61g6wAr59YL.jpg,494219,item_volume
111816,https://m.media-amazon.com/images/I/61g7sH6AZQL.jpg,957185,item_weight
111817,https://m.media-amazon.com/images/I/61g8YYZQkYL.jpg,261683,item_weight
111818,https://m.media-amazon.com/images/I/61g8bpC-bXL.jpg,225251,maximum_weight_recommendation
111819,https://m.media-amazon.com/images/I/61gAB6kvEdL.jpg,866950,item_weight
111820,https://m.media-amazon.com/images/I/61gAnAljMeL.jpg,468581,item_volume
111821,https://m.media-amazon.com/images/I/61gBnXf6FuL.jpg,886344,item_weight
111822,https://m.media-amazon.com/images/I/61gCbXKEgcL.jpg,860821,item_weight
111823,https://m.media-amazon.com/images/I/61gDSmoeFsL.jpg,608041,item_volume
111824,https://m.media-amazon.com/images/I/61gEwOgxCRL.jpg,588284,item_volume
111825,https://m.media-amazon.com/images/I/61gEwOgxCRL.jpg,588284,item_weight
111826,https://m.media-amazon.com/images/I/61gF9k4vzHL.jpg,318770,wattage
111827,https://m.media-amazon.com/images/I/61gFBw22lhL.jpg,731252,item_weight
111828,https://m.media-amazon.com/images/I/61gFt+XAVqL.jpg,910918,item_weight
111829,https://m.media-amazon.com/images/I/61gFtcMUjwL.jpg,701880,maximum_weight_recommendation
111830,https://m.media-amazon.com/images/I/61gFtcMUjwL.jpg,701880,item_weight
111831,https://m.media-amazon.com/images/I/61gHVl7oONL.jpg,219211,item_weight
111832,https://m.media-amazon.com/images/I/61gHVl7oONL.jpg,219211,wattage
111833,https://m.media-amazon.com/images/I/61gHgMxTjrL.jpg,701880,maximum_weight_recommendation
111834,https://m.media-amazon.com/images/I/61gHgMxTjrL.jpg,701880,item_weight
111835,https://m.media-amazon.com/images/I/61gHqE3-ETL.jpg,440553,maximum_weight_recommendation
111836,https://m.media-amazon.com/images/I/61gIKNHF4-L.jpg,608041,item_volume
111837,https://m.media-amazon.com/images/I/61gJBpDQR6L.jpg,801829,maximum_weight_recommendation
111838,https://m.media-amazon.com/images/I/61gKPDINx4L.jpg,257505,item_volume
111839,https://m.media-amazon.com/images/I/61gKs0YWH8L.jpg,983323,voltage
111840,https://m.media-amazon.com/images/I/61gKs0YWH8L.jpg,983323,wattage
111841,https://m.media-amazon.com/images/I/61gLINSqY9L.jpg,359859,item_weight
111842,https://m.media-amazon.com/images/I/61gLe8tVYiL.jpg,955292,item_weight
111843,https://m.media-amazon.com/images/I/61gLe8tVYiL.jpg,955292,wattage
111844,https://m.media-amazon.com/images/I/61gMLkrc7DL.jpg,240413,voltage
111845,https://m.media-amazon.com/images/I/61gOjpTn+JL.jpg,522697,item_weight
111846,https://m.media-amazon.com/images/I/61gPc+GfPnS.jpg,701880,item_weight
111847,https://m.media-amazon.com/images/I/61gPc+GfPnS.jpg,701880,maximum_weight_recommendation
111848,https://m.media-amazon.com/images/I/61gQ0iNGmQL.jpg,386873,item_weight
111849,https://m.media-amazon.com/images/I/61gQjjnBf4L.jpg,478357,maximum_weight_recommendation
111850,https://m.media-amazon.com/images/I/61gQpYP6lAL.jpg,983323,voltage
111851,https://m.media-amazon.com/images/I/61gQpYP6lAL.jpg,983323,wattage
111852,https://m.media-amazon.com/images/I/61gR0RTbHSL.jpg,749917,item_weight
111853,https://m.media-amazon.com/images/I/61gRYF9YRBL.jpg,296366,item_weight
111854,https://m.media-amazon.com/images/I/61gS5hz+chL.jpg,998545,item_weight
111855,https://m.media-amazon.com/images/I/61gSodj50XL.jpg,692827,item_volume
111856,https://m.media-amazon.com/images/I/61gTv+PunCL.jpg,628971,item_weight
111857,https://m.media-amazon.com/images/I/61gU4lDuqBL.jpg,596730,maximum_weight_recommendation
111858,https://m.media-amazon.com/images/I/61gVgozgmrL.jpg,238409,item_weight
111859,https://m.media-amazon.com/images/I/61gWiT2VcVL.jpg,801829,item_weight
111860,https://m.media-amazon.com/images/I/61gWiT2VcVL.jpg,801829,maximum_weight_recommendation
111861,https://m.media-amazon.com/images/I/61gY+DzcHKL.jpg,428871,item_weight
111862,https://m.media-amazon.com/images/I/61gYp3Nz4YL.jpg,468581,item_volume
111863,https://m.media-amazon.com/images/I/61gZ2K+Cp5L.jpg,100951,item_weight
111864,https://m.media-amazon.com/images/I/61gZicUMN-L.jpg,386873,item_weight
111865,https://m.media-amazon.com/images/I/61ga00VWnZL.jpg,557758,item_volume
111866,https://m.media-amazon.com/images/I/61ga2nRyr6L.jpg,279307,item_weight
111867,https://m.media-amazon.com/images/I/61gaVYTEcvL.jpg,866950,item_weight
111868,https://m.media-amazon.com/images/I/61gashAUJJL.jpg,318770,wattage
111869,https://m.media-amazon.com/images/I/61gauZ+iSHL.jpg,908443,item_weight
111870,https://m.media-amazon.com/images/I/61gbBx8hSKL.jpg,428871,item_weight
111871,https://m.media-amazon.com/images/I/61gbVfKQOeL.jpg,764417,maximum_weight_recommendation
111872,https://m.media-amazon.com/images/I/61gdU43s7EL.jpg,355666,item_weight
111873,https://m.media-amazon.com/images/I/61ge7o0-fuL.jpg,953313,item_weight
111874,https://m.media-amazon.com/images/I/61gf5pmZzVL.jpg,407921,wattage
111875,https://m.media-amazon.com/images/I/61gf5pmZzVL.jpg,407921,item_weight
111876,https://m.media-amazon.com/images/I/61gfIx0+nhL.jpg,360917,item_weight
111877,https://m.media-amazon.com/images/I/61gfXE5gskL.jpg,892291,item_weight
111878,https://m.media-amazon.com/images/I/61gfXE5gskL.jpg,892291,wattage
111879,https://m.media-amazon.com/images/I/61gfvFswUrL.jpg,749917,item_weight
111880,https://m.media-amazon.com/images/I/61ggDj02IOL.jpg,174231,item_weight
111881,https://m.media-amazon.com/images/I/61gh+KhTjeL.jpg,764591,item_volume
111882,https://m.media-amazon.com/images/I/61giS3CQhIL.jpg,468535,item_volume
111883,https://m.media-amazon.com/images/I/61gijl-A5XL.jpg,955292,wattage
111884,https://m.media-amazon.com/images/I/61gijl-A5XL.jpg,955292,item_weight
111885,https://m.media-amazon.com/images/I/61gjoRwXrAL.jpg,749917,item_weight
111886,https://m.media-amazon.com/images/I/61gk4RiGG+L.jpg,272691,item_weight
111887,https://m.media-amazon.com/images/I/61gk4RiGG+L.jpg,272691,maximum_weight_recommendation
111888,https://m.media-amazon.com/images/I/61gknZfvokL.jpg,279307,item_weight
111889,https://m.media-amazon.com/images/I/61glJeAob6L.jpg,648011,voltage
111890,https://m.media-amazon.com/images/I/61glJeAob6L.jpg,648011,wattage
111891,https://m.media-amazon.com/images/I/61gmIVF8nNL.jpg,426261,item_weight
111892,https://m.media-amazon.com/images/I/61go6qOwMbL.jpg,853009,item_weight
111893,https://m.media-amazon.com/images/I/61go6qOwMbL.jpg,853009,maximum_weight_recommendation
111894,https://m.media-amazon.com/images/I/61goD9c951L.jpg,127145,item_weight
111895,https://m.media-amazon.com/images/I/61gpNVliERL.jpg,355666,item_weight
111896,https://m.media-amazon.com/images/I/61gpbCGcUtL.jpg,240413,voltage
111897,https://m.media-amazon.com/images/I/61gqZIVT8dL.jpg,853009,maximum_weight_recommendation
111898,https://m.media-amazon.com/images/I/61gqZIVT8dL.jpg,853009,item_weight
111899,https://m.media-amazon.com/images/I/61gqgx2vaGL.jpg,205842,item_weight
111900,https://m.media-amazon.com/images/I/61gqvdoZuRL.jpg,529489,item_weight
111901,https://m.media-amazon.com/images/I/61gqvdoZuRL.jpg,529489,maximum_weight_recommendation
111902,https://m.media-amazon.com/images/I/61gqzT6CScL.jpg,479564,item_weight
111903,https://m.media-amazon.com/images/I/61grXEHQ0tL.jpg,983323,voltage
111904,https://m.media-amazon.com/images/I/61grXEHQ0tL.jpg,983323,wattage
111905,https://m.media-amazon.com/images/I/61gsSC6PW3L.jpg,169969,item_weight
111906,https://m.media-amazon.com/images/I/61gtNomZ8zL.jpg,853009,item_weight
111907,https://m.media-amazon.com/images/I/61gtNomZ8zL.jpg,853009,maximum_weight_recommendation
111908,https://m.media-amazon.com/images/I/61gtOhFlP3L.jpg,386873,item_weight
111909,https://m.media-amazon.com/images/I/61gtrnkTNoL.jpg,318770,wattage
111910,https://m.media-amazon.com/images/I/61gvBCHN0EL.jpg,701880,maximum_weight_recommendation
111911,https://m.media-amazon.com/images/I/61gvBCHN0EL.jpg,701880,item_weight
111912,https://m.media-amazon.com/images/I/61gxzceJNoL.jpg,355666,item_weight
111913,https://m.media-amazon.com/images/I/61gy4zrmEwS.jpg,275506,item_weight
111914,https://m.media-amazon.com/images/I/61gzxZHFo9L.jpg,953313,item_weight
111915,https://m.media-amazon.com/images/I/61h+6Du5i-L.jpg,749917,item_weight
111916,https://m.media-amazon.com/images/I/61h-0m63FoL.jpg,749917,item_weight
111917,https://m.media-amazon.com/images/I/61h-EjuZ9xL.jpg,219211,item_weight
111918,https://m.media-amazon.com/images/I/61h-EjuZ9xL.jpg,219211,wattage
111919,https://m.media-amazon.com/images/I/61h-IM9KcCL.jpg,318770,wattage
111920,https://m.media-amazon.com/images/I/61h-pByFibL.jpg,386873,item_weight
111921,https://m.media-amazon.com/images/I/61h2Y7x2bOL.jpg,804827,item_volume
111922,https://m.media-amazon.com/images/I/61h4X8z-P1L.jpg,998545,item_weight
111923,https://m.media-amazon.com/images/I/61h52OwMIvL.jpg,318770,wattage
111924,https://m.media-amazon.com/images/I/61h5LoINnvL.jpg,625310,item_weight
111925,https://m.media-amazon.com/images/I/61h5cOK+PzL.jpg,983323,voltage
111926,https://m.media-amazon.com/images/I/61h5cOK+PzL.jpg,983323,wattage
111927,https://m.media-amazon.com/images/I/61h5zPT1TAL.jpg,386873,item_weight
111928,https://m.media-amazon.com/images/I/61h6ciyFUVL.jpg,558374,item_weight
111929,https://m.media-amazon.com/images/I/61h7mv-0anL.jpg,386873,item_weight
111930,https://m.media-amazon.com/images/I/61h8fkOIF-L.jpg,701880,maximum_weight_recommendation
111931,https://m.media-amazon.com/images/I/61h8fkOIF-L.jpg,701880,item_weight
111932,https://m.media-amazon.com/images/I/61h8gmokO3L.jpg,625842,item_volume
111933,https://m.media-amazon.com/images/I/61hA-VrvOrL.jpg,386873,item_weight
111934,https://m.media-amazon.com/images/I/61hBOwrYQVL.jpg,490947,item_volume
111935,https://m.media-amazon.com/images/I/61hBPzxS+mL.jpg,953313,item_weight
111936,https://m.media-amazon.com/images/I/61hBnLItM+L.jpg,162326,item_weight
111937,https://m.media-amazon.com/images/I/61hCXR0HUNL.jpg,479564,item_weight
111938,https://m.media-amazon.com/images/I/61hCeMfF6hL.jpg,347376,item_weight
111939,https://m.media-amazon.com/images/I/61hD3NsX7aL.jpg,926285,item_weight
111940,https://m.media-amazon.com/images/I/61hE0m59R4L.jpg,955292,item_weight
111941,https://m.media-amazon.com/images/I/61hE0m59R4L.jpg,955292,wattage
111942,https://m.media-amazon.com/images/I/61hEnkzA1FL.jpg,272691,maximum_weight_recommendation
111943,https://m.media-amazon.com/images/I/61hEnkzA1FL.jpg,272691,item_weight
111944,https://m.media-amazon.com/images/I/61hFPr0dQoS.jpg,494219,item_volume
111945,https://m.media-amazon.com/images/I/61hFXcfCVIL.jpg,479564,item_weight
111946,https://m.media-amazon.com/images/I/61hGRZ0Q7lL.jpg,545211,item_weight
111947,https://m.media-amazon.com/images/I/61hGk1MIXtL.jpg,846228,item_weight
111948,https://m.media-amazon.com/images/I/61hH5NAPKmL.jpg,816782,item_weight
111949,https://m.media-amazon.com/images/I/61hHClU9QRL.jpg,477578,item_weight
111950,https://m.media-amazon.com/images/I/61hHR9gFg0L.jpg,983323,wattage
111951,https://m.media-amazon.com/images/I/61hHR9gFg0L.jpg,983323,voltage
111952,https://m.media-amazon.com/images/I/61hIiVfeh3L.jpg,516098,item_weight
111953,https://m.media-amazon.com/images/I/61hJ3riU3iL.jpg,907907,item_weight
111954,https://m.media-amazon.com/images/I/61hK9wyDNGL.jpg,749917,item_weight
111955,https://m.media-amazon.com/images/I/61hL4tc5BuL.jpg,866950,item_weight
111956,https://m.media-amazon.com/images/I/61hLo43Z8rL.jpg,296366,item_weight
111957,https://m.media-amazon.com/images/I/61hMBBT5RaL.jpg,272691,maximum_weight_recommendation
111958,https://m.media-amazon.com/images/I/61hMBBT5RaL.jpg,272691,item_weight
111959,https://m.media-amazon.com/images/I/61hMSs7NibL.jpg,218498,item_weight
111960,https://m.media-amazon.com/images/I/61hMWLTtCcL.jpg,749917,item_weight
111961,https://m.media-amazon.com/images/I/61hMoCHtSkL.jpg,296366,item_weight
111962,https://m.media-amazon.com/images/I/61hNGLywNuL.jpg,529489,maximum_weight_recommendation
111963,https://m.media-amazon.com/images/I/61hNGLywNuL.jpg,529489,item_weight
111964,https://m.media-amazon.com/images/I/61hNTVtrXVL.jpg,272691,item_weight
111965,https://m.media-amazon.com/images/I/61hNTVtrXVL.jpg,272691,maximum_weight_recommendation
111966,https://m.media-amazon.com/images/I/61hNWxXFvrL.jpg,911827,item_volume
111967,https://m.media-amazon.com/images/I/61hO-bWYWCL.jpg,998545,item_weight
111968,https://m.media-amazon.com/images/I/61hOd+mN4sL.jpg,126743,item_weight
111969,https://m.media-amazon.com/images/I/61hPNHUbiIL.jpg,892291,item_weight
111970,https://m.media-amazon.com/images/I/61hPNHUbiIL.jpg,892291,wattage
111971,https://m.media-amazon.com/images/I/61hQ1krOkfL.jpg,866950,item_weight
111972,https://m.media-amazon.com/images/I/61hR2SxIg+L.jpg,907907,item_weight
111973,https://m.media-amazon.com/images/I/61hRIFyzk8L.jpg,355666,item_weight
111974,https://m.media-amazon.com/images/I/61hRZG8DaQL.jpg,296366,item_weight
111975,https://m.media-amazon.com/images/I/61hRhC5VxtL.jpg,866950,item_weight
111976,https://m.media-amazon.com/images/I/61hSMiUSNmL.jpg,426261,item_weight
111977,https://m.media-amazon.com/images/I/61hSXj-QKNL.jpg,701880,item_weight
111978,https://m.media-amazon.com/images/I/61hSXj-QKNL.jpg,701880,maximum_weight_recommendation
111979,https://m.media-amazon.com/images/I/61hTQbJFPuL.jpg,288715,item_weight
111980,https://m.media-amazon.com/images/I/61hTfaOs0GL.jpg,825954,item_volume
111981,https://m.media-amazon.com/images/I/61hUFoj90+L.jpg,296366,item_weight
111982,https://m.media-amazon.com/images/I/61hUKW89xUS.jpg,701880,maximum_weight_recommendation
111983,https://m.media-amazon.com/images/I/61hUKW89xUS.jpg,701880,item_weight
111984,https://m.media-amazon.com/images/I/61hUaMQCKQL.jpg,371767,item_weight
111985,https://m.media-amazon.com/images/I/61hUohDTNXL.jpg,749917,item_weight
111986,https://m.media-amazon.com/images/I/61hVD0BRiqL.jpg,571756,item_weight
111987,https://m.media-amazon.com/images/I/61hW1hqUgXL.jpg,238409,item_weight
111988,https://m.media-amazon.com/images/I/61hW62KrqYL.jpg,359859,item_weight
111989,https://m.media-amazon.com/images/I/61hXSrPsKnL.jpg,941694,item_volume
111990,https://m.media-amazon.com/images/I/61hYN5LKRZL.jpg,957050,voltage
111991,https://m.media-amazon.com/images/I/61hYN5LKRZL.jpg,957050,wattage
111992,https://m.media-amazon.com/images/I/61hYZxPYjXL.jpg,853009,item_weight
111993,https://m.media-amazon.com/images/I/61hYZxPYjXL.jpg,853009,maximum_weight_recommendation
111994,https://m.media-amazon.com/images/I/61hZBGNky1L.jpg,275506,item_weight
111995,https://m.media-amazon.com/images/I/61hZF7Ea8gL.jpg,288715,item_weight
111996,https://m.media-amazon.com/images/I/61ha2UCRkML.jpg,412008,wattage
111997,https://m.media-amazon.com/images/I/61ha2UCRkML.jpg,412008,item_weight
111998,https://m.media-amazon.com/images/I/61ha2UCRkML.jpg,412008,voltage
111999,https://m.media-amazon.com/images/I/61hbWIs21CS.jpg,926285,item_weight
112000,https://m.media-amazon.com/images/I/61hbc-EoNZS.jpg,386873,item_weight
112001,https://m.media-amazon.com/images/I/61hcQ4nu2eL.jpg,641642,item_weight
112002,https://m.media-amazon.com/images/I/61hcQ4nu2eL.jpg,641642,voltage
112003,https://m.media-amazon.com/images/I/61hcQ4nu2eL.jpg,641642,wattage
112004,https://m.media-amazon.com/images/I/61hdsl6htHL.jpg,525429,wattage
112005,https://m.media-amazon.com/images/I/61hdsl6htHL.jpg,525429,voltage
112006,https://m.media-amazon.com/images/I/61heFwTm25S.jpg,749917,item_weight
112007,https://m.media-amazon.com/images/I/61heTA7GyKL.jpg,238409,item_weight
112008,https://m.media-amazon.com/images/I/61hfcl4tczL.jpg,953313,item_weight
112009,https://m.media-amazon.com/images/I/61hfqqnvK7L.jpg,296366,item_weight
112010,https://m.media-amazon.com/images/I/61hftY98uoL.jpg,111572,item_weight
112011,https://m.media-amazon.com/images/I/61hgAMob-zS.jpg,472418,item_volume
112012,https://m.media-amazon.com/images/I/61hgGn9eh8L.jpg,843434,item_weight
112013,https://m.media-amazon.com/images/I/61hgLCVXGAL.jpg,749917,item_weight
112014,https://m.media-amazon.com/images/I/61hhZexP7WL.jpg,386873,item_weight
112015,https://m.media-amazon.com/images/I/61hjmPDBCzL.jpg,150913,maximum_weight_recommendation
112016,https://m.media-amazon.com/images/I/61hk7gKqWpL.jpg,296366,item_weight
112017,https://m.media-amazon.com/images/I/61hkeM-Ta2L.jpg,701880,maximum_weight_recommendation
112018,https://m.media-amazon.com/images/I/61hkeM-Ta2L.jpg,701880,item_weight
112019,https://m.media-amazon.com/images/I/61hlEm-WxhL.jpg,288715,item_weight
112020,https://m.media-amazon.com/images/I/61hnFLCuIbL.jpg,998545,item_weight
112021,https://m.media-amazon.com/images/I/61hnZAWArCL.jpg,288715,item_weight
112022,https://m.media-amazon.com/images/I/61hnZfL51pL.jpg,866950,item_weight
112023,https://m.media-amazon.com/images/I/61hno2sot9S.jpg,971776,item_weight
112024,https://m.media-amazon.com/images/I/61hnuCl5cZL.jpg,281159,item_volume
112025,https://m.media-amazon.com/images/I/61hpE1nbf1L.jpg,525429,voltage
112026,https://m.media-amazon.com/images/I/61hpE1nbf1L.jpg,525429,wattage
112027,https://m.media-amazon.com/images/I/61hpokJyovL.jpg,271722,item_weight
112028,https://m.media-amazon.com/images/I/61hqDCmAKjL.jpg,126743,item_weight
112029,https://m.media-amazon.com/images/I/61hrqxj2+SL.jpg,836625,item_weight
112030,https://m.media-amazon.com/images/I/61hs1laTxSL.jpg,308856,item_weight
112031,https://m.media-amazon.com/images/I/61hsfugYWYL.jpg,892291,wattage
112032,https://m.media-amazon.com/images/I/61hsfugYWYL.jpg,892291,item_weight
112033,https://m.media-amazon.com/images/I/61ht7wCmVFL.jpg,221399,maximum_weight_recommendation
112034,https://m.media-amazon.com/images/I/61hvPxGDxWL.jpg,165869,item_weight
112035,https://m.media-amazon.com/images/I/61hvRB+3HAL.jpg,625310,item_weight
112036,https://m.media-amazon.com/images/I/61hvREN1PSL.jpg,276075,item_weight
112037,https://m.media-amazon.com/images/I/61hvmjFwerL.jpg,275506,item_weight
112038,https://m.media-amazon.com/images/I/61hvyCAEjuL.jpg,658034,item_volume
112039,https://m.media-amazon.com/images/I/61hxOeUoPxL.jpg,279307,item_weight
112040,https://m.media-amazon.com/images/I/61hyP8VYkML.jpg,529489,item_weight
112041,https://m.media-amazon.com/images/I/61hyP8VYkML.jpg,529489,maximum_weight_recommendation
112042,https://m.media-amazon.com/images/I/61hypfN9JPL.jpg,426261,item_weight
112043,https://m.media-amazon.com/images/I/61hyvjnqVvL.jpg,296366,item_weight
112044,https://m.media-amazon.com/images/I/61hzOxZ-OdL.jpg,907907,item_weight
112045,https://m.media-amazon.com/images/I/61hzfT+6jLL.jpg,866950,item_weight
112046,https://m.media-amazon.com/images/I/61i+1ZHg+DL.jpg,735806,item_weight
112047,https://m.media-amazon.com/images/I/61i-GGIPG-L.jpg,953313,item_weight
112048,https://m.media-amazon.com/images/I/61i-PWwiVNL.jpg,907907,item_weight
112049,https://m.media-amazon.com/images/I/61i1Iq+DXTL.jpg,866950,item_weight
112050,https://m.media-amazon.com/images/I/61i2NKfHGKL.jpg,477578,item_weight
112051,https://m.media-amazon.com/images/I/61i2mGQYkCL.jpg,701880,maximum_weight_recommendation
112052,https://m.media-amazon.com/images/I/61i2mGQYkCL.jpg,701880,item_weight
112053,https://m.media-amazon.com/images/I/61i2wpjG0-L.jpg,407921,wattage
112054,https://m.media-amazon.com/images/I/61i2wpjG0-L.jpg,407921,item_weight
112055,https://m.media-amazon.com/images/I/61i37IzYDFL.jpg,271722,item_volume
112056,https://m.media-amazon.com/images/I/61i3CgI6lRL.jpg,235313,maximum_weight_recommendation
112057,https://m.media-amazon.com/images/I/61i3KAXq-5L.jpg,907907,item_weight
112058,https://m.media-amazon.com/images/I/61i3Tj7h3YL.jpg,631052,maximum_weight_recommendation
112059,https://m.media-amazon.com/images/I/61i3UGOhHSL.jpg,386873,item_weight
112060,https://m.media-amazon.com/images/I/61i3iliy9zL.jpg,667319,maximum_weight_recommendation
112061,https://m.media-amazon.com/images/I/61i4ymheuiL.jpg,276075,item_weight
112062,https://m.media-amazon.com/images/I/61i4zVfRl9L.jpg,825954,item_volume
112063,https://m.media-amazon.com/images/I/61i53tW7xKL.jpg,249638,item_weight
112064,https://m.media-amazon.com/images/I/61i53tW7xKL.jpg,249638,maximum_weight_recommendation
112065,https://m.media-amazon.com/images/I/61i5KjK314L.jpg,479564,item_weight
112066,https://m.media-amazon.com/images/I/61i5SX+9p-L.jpg,337011,item_volume
112067,https://m.media-amazon.com/images/I/61i5xnSBCCL.jpg,749917,item_weight
112068,https://m.media-amazon.com/images/I/61i6jLb3wAL.jpg,359286,item_weight
112069,https://m.media-amazon.com/images/I/61i7AmO53dL.jpg,276611,maximum_weight_recommendation
112070,https://m.media-amazon.com/images/I/61i7bmhyPzL.jpg,370720,maximum_weight_recommendation
112071,https://m.media-amazon.com/images/I/61i7bsAaETL.jpg,701880,maximum_weight_recommendation
112072,https://m.media-amazon.com/images/I/61i7bsAaETL.jpg,701880,item_weight
112073,https://m.media-amazon.com/images/I/61i86y+1rFL.jpg,386873,item_weight
112074,https://m.media-amazon.com/images/I/61i8CfEMKxL.jpg,558374,item_weight
112075,https://m.media-amazon.com/images/I/61i9B4V-IxL.jpg,276611,maximum_weight_recommendation
112076,https://m.media-amazon.com/images/I/61i9JTcuRlL.jpg,219211,item_weight
112077,https://m.media-amazon.com/images/I/61i9JTcuRlL.jpg,219211,wattage
112078,https://m.media-amazon.com/images/I/61i9jd52+mL.jpg,272691,item_weight
112079,https://m.media-amazon.com/images/I/61i9jd52+mL.jpg,272691,maximum_weight_recommendation
