index,image_link,group_id,entity_name
123673,https://m.media-amazon.com/images/I/71p1vMYQF5L.jpg,219211,item_weight
123674,https://m.media-amazon.com/images/I/71p22iouKNL.jpg,749917,item_weight
123675,https://m.media-amazon.com/images/I/71p2DSnemtL.jpg,288715,item_weight
123676,https://m.media-amazon.com/images/I/71p2UMY3TnL.jpg,603688,maximum_weight_recommendation
123677,https://m.media-amazon.com/images/I/71p2UMY3TnL.jpg,603688,item_weight
123678,https://m.media-amazon.com/images/I/71p2hAi4wkL.jpg,437438,item_weight
123679,https://m.media-amazon.com/images/I/71p2jxhhNIL.jpg,272691,item_weight
123680,https://m.media-amazon.com/images/I/71p2jxhhNIL.jpg,272691,maximum_weight_recommendation
123681,https://m.media-amazon.com/images/I/71p3egAaV4L.jpg,998545,item_weight
123682,https://m.media-amazon.com/images/I/71p3otqCWyL.jpg,355666,item_weight
123683,https://m.media-amazon.com/images/I/71p4C2J58bL.jpg,608041,item_volume
123684,https://m.media-amazon.com/images/I/71p4IFhOJOL.jpg,318770,wattage
123685,https://m.media-amazon.com/images/I/71p4XJ0-5dL.jpg,975812,maximum_weight_recommendation
123686,https://m.media-amazon.com/images/I/71p560TiZCL.jpg,866950,item_weight
123687,https://m.media-amazon.com/images/I/71p5RXkll1L.jpg,478357,maximum_weight_recommendation
123688,https://m.media-amazon.com/images/I/71p6VKYcXES.jpg,908443,item_weight
123689,https://m.media-amazon.com/images/I/71p6mjp+qCL.jpg,219211,wattage
123690,https://m.media-amazon.com/images/I/71p6mjp+qCL.jpg,219211,item_weight
123691,https://m.media-amazon.com/images/I/71p7UNvSV9L.jpg,805279,maximum_weight_recommendation
123692,https://m.media-amazon.com/images/I/71p7sEsCqiL.jpg,714574,item_weight
123693,https://m.media-amazon.com/images/I/71p7uqieHaL.jpg,866950,item_weight
123694,https://m.media-amazon.com/images/I/71p8AmKN7OL.jpg,521308,maximum_weight_recommendation
123695,https://m.media-amazon.com/images/I/71p9DZ0K85L.jpg,288715,item_weight
123696,https://m.media-amazon.com/images/I/71p9WspoKnL.jpg,701880,maximum_weight_recommendation
123697,https://m.media-amazon.com/images/I/71p9WspoKnL.jpg,701880,item_weight
123698,https://m.media-amazon.com/images/I/71pAQowcdDL.jpg,468581,item_volume
123699,https://m.media-amazon.com/images/I/71pAZi2vDhL.jpg,998545,item_weight
123700,https://m.media-amazon.com/images/I/71pAp9ZXHnL.jpg,219211,item_weight
123701,https://m.media-amazon.com/images/I/71pAp9ZXHnL.jpg,219211,wattage
123702,https://m.media-amazon.com/images/I/71pB0-cdbGL.jpg,814637,item_weight
123703,https://m.media-amazon.com/images/I/71pBaJ6GIDL.jpg,953313,item_weight
123704,https://m.media-amazon.com/images/I/71pBnKY8eLL.jpg,603688,maximum_weight_recommendation
123705,https://m.media-amazon.com/images/I/71pBnKY8eLL.jpg,603688,item_weight
123706,https://m.media-amazon.com/images/I/71pCMoJXVeL.jpg,608041,item_volume
123707,https://m.media-amazon.com/images/I/71pD02mvyRL.jpg,275506,item_weight
123708,https://m.media-amazon.com/images/I/71pD2KSMtaL.jpg,749917,item_weight
123709,https://m.media-amazon.com/images/I/71pD3r0gYRL.jpg,279307,item_weight
123710,https://m.media-amazon.com/images/I/71pDMxoVPES.jpg,426261,item_weight
123711,https://m.media-amazon.com/images/I/71pDoi9T+5L.jpg,911827,item_volume
123712,https://m.media-amazon.com/images/I/71pECiDcNKL.jpg,288715,item_weight
123713,https://m.media-amazon.com/images/I/71pEE-ydpmL.jpg,498074,item_volume
123714,https://m.media-amazon.com/images/I/71pEWjjIkZL.jpg,692827,item_volume
123715,https://m.media-amazon.com/images/I/71pFQoO1feL.jpg,926285,item_weight
123716,https://m.media-amazon.com/images/I/71pGGl8J8VL.jpg,386873,item_weight
123717,https://m.media-amazon.com/images/I/71pGZ6KZXmL.jpg,386873,item_weight
123718,https://m.media-amazon.com/images/I/71pGlanFa6L.jpg,526954,item_weight
123719,https://m.media-amazon.com/images/I/71pH2g1n2tL.jpg,407921,item_weight
123720,https://m.media-amazon.com/images/I/71pH2g1n2tL.jpg,407921,wattage
123721,https://m.media-amazon.com/images/I/71pH6yPwsRS.jpg,407921,wattage
123722,https://m.media-amazon.com/images/I/71pH6yPwsRS.jpg,407921,item_weight
123723,https://m.media-amazon.com/images/I/71pHBUHdCML.jpg,525429,voltage
123724,https://m.media-amazon.com/images/I/71pHBUHdCML.jpg,525429,wattage
123725,https://m.media-amazon.com/images/I/71pHSqBDlaL.jpg,447645,item_volume
123726,https://m.media-amazon.com/images/I/71pHbpCPc4L.jpg,271722,item_volume
123727,https://m.media-amazon.com/images/I/71pHo0vzooL.jpg,941694,item_volume
123728,https://m.media-amazon.com/images/I/71pIjUydOIL.jpg,498074,item_volume
123729,https://m.media-amazon.com/images/I/71pJ7PmUlOL.jpg,371767,item_weight
123730,https://m.media-amazon.com/images/I/71pJAQCQ6qL.jpg,898812,item_weight
123731,https://m.media-amazon.com/images/I/71pLBRtn9ZL.jpg,529489,maximum_weight_recommendation
123732,https://m.media-amazon.com/images/I/71pLBRtn9ZL.jpg,529489,item_weight
123733,https://m.media-amazon.com/images/I/71pLOHA9TdL.jpg,529489,item_weight
123734,https://m.media-amazon.com/images/I/71pLOHA9TdL.jpg,529489,maximum_weight_recommendation
123735,https://m.media-amazon.com/images/I/71pLt5Vp7EL.jpg,148807,item_weight
123736,https://m.media-amazon.com/images/I/71pLwhw97YL.jpg,983323,wattage
123737,https://m.media-amazon.com/images/I/71pLwhw97YL.jpg,983323,voltage
123738,https://m.media-amazon.com/images/I/71pMTxerzPL.jpg,288715,item_weight
123739,https://m.media-amazon.com/images/I/71pNEPY0l3S.jpg,401212,maximum_weight_recommendation
123740,https://m.media-amazon.com/images/I/71pNNwaqyfL.jpg,136784,item_weight
123741,https://m.media-amazon.com/images/I/71pNONOoEcL.jpg,355666,item_weight
123742,https://m.media-amazon.com/images/I/71pO0cm9R7L.jpg,426261,item_weight
123743,https://m.media-amazon.com/images/I/71pO8+erdcL.jpg,288715,item_weight
123744,https://m.media-amazon.com/images/I/71pOPRUdeSL.jpg,603688,maximum_weight_recommendation
123745,https://m.media-amazon.com/images/I/71pOPRUdeSL.jpg,603688,item_weight
123746,https://m.media-amazon.com/images/I/71pOg1X8y+L.jpg,296366,item_weight
123747,https://m.media-amazon.com/images/I/71pPo5PZ6-L.jpg,802198,item_weight
123748,https://m.media-amazon.com/images/I/71pQEbmSXJL.jpg,749917,item_weight
123749,https://m.media-amazon.com/images/I/71pQNtCEMsL.jpg,386873,item_weight
123750,https://m.media-amazon.com/images/I/71pQRbKf24L.jpg,254962,maximum_weight_recommendation
123751,https://m.media-amazon.com/images/I/71pQRbKf24L.jpg,254962,item_weight
123752,https://m.media-amazon.com/images/I/71pR2MltVYL.jpg,428871,item_weight
123753,https://m.media-amazon.com/images/I/71pRKdtBC9L.jpg,407921,item_weight
123754,https://m.media-amazon.com/images/I/71pRKdtBC9L.jpg,407921,wattage
123755,https://m.media-amazon.com/images/I/71pRTLHgcWL.jpg,872083,item_weight
123756,https://m.media-amazon.com/images/I/71pRqr6oJIL.jpg,478233,item_weight
123757,https://m.media-amazon.com/images/I/71pSzljRaQL.jpg,739328,item_volume
123758,https://m.media-amazon.com/images/I/71pTCHZ8AiL.jpg,521308,maximum_weight_recommendation
123759,https://m.media-amazon.com/images/I/71pTJXloUpL.jpg,911827,item_volume
123760,https://m.media-amazon.com/images/I/71pTv3i2TCL.jpg,249638,maximum_weight_recommendation
123761,https://m.media-amazon.com/images/I/71pU3ag655L.jpg,953313,item_weight
123762,https://m.media-amazon.com/images/I/71pUXAsGsKL.jpg,825239,item_weight
123763,https://m.media-amazon.com/images/I/71pW006Y9TL.jpg,596730,maximum_weight_recommendation
123764,https://m.media-amazon.com/images/I/71pWPqXuisL.jpg,240413,voltage
123765,https://m.media-amazon.com/images/I/71pWWMRBH4L.jpg,125148,item_volume
123766,https://m.media-amazon.com/images/I/71pXCmKcQEL.jpg,955292,item_weight
123767,https://m.media-amazon.com/images/I/71pXCmKcQEL.jpg,955292,wattage
123768,https://m.media-amazon.com/images/I/71pXG1PfauL.jpg,853009,item_weight
123769,https://m.media-amazon.com/images/I/71pXG1PfauL.jpg,853009,maximum_weight_recommendation
123770,https://m.media-amazon.com/images/I/71pY1yY3xKL.jpg,941694,item_volume
123771,https://m.media-amazon.com/images/I/71pYHjLszNL.jpg,152057,item_weight
123772,https://m.media-amazon.com/images/I/71pYX28O3cL.jpg,428871,item_weight
123773,https://m.media-amazon.com/images/I/71pYXb++zfL.jpg,479564,item_weight
123774,https://m.media-amazon.com/images/I/71pYqWWcKqL.jpg,953313,item_weight
123775,https://m.media-amazon.com/images/I/71pZ4sP0VcL.jpg,355666,item_weight
123776,https://m.media-amazon.com/images/I/71pZlYNvVWL.jpg,318770,wattage
123777,https://m.media-amazon.com/images/I/71pa-pthIqL.jpg,953313,item_weight
123778,https://m.media-amazon.com/images/I/71paBLH2FXL.jpg,219211,item_weight
123779,https://m.media-amazon.com/images/I/71paBLH2FXL.jpg,219211,wattage
123780,https://m.media-amazon.com/images/I/71paiDVHZpL.jpg,219211,wattage
123781,https://m.media-amazon.com/images/I/71paiDVHZpL.jpg,219211,item_weight
123782,https://m.media-amazon.com/images/I/71pao0n-ewL.jpg,805279,maximum_weight_recommendation
123783,https://m.media-amazon.com/images/I/71pbODEIasL.jpg,240413,voltage
123784,https://m.media-amazon.com/images/I/71pcC7nk16L.jpg,386873,item_weight
123785,https://m.media-amazon.com/images/I/71pcJUaiNBL.jpg,521308,maximum_weight_recommendation
123786,https://m.media-amazon.com/images/I/71pcMRNHlKS.jpg,529489,maximum_weight_recommendation
123787,https://m.media-amazon.com/images/I/71pcMRNHlKS.jpg,529489,item_weight
123788,https://m.media-amazon.com/images/I/71pcbKudYzL.jpg,355666,item_weight
123789,https://m.media-amazon.com/images/I/71pd8mLyhCL.jpg,739328,item_volume
123790,https://m.media-amazon.com/images/I/71pd9s7mEBL.jpg,907907,item_weight
123791,https://m.media-amazon.com/images/I/71pdiJzLhlL.jpg,426261,item_weight
123792,https://m.media-amazon.com/images/I/71pe+Dri2nL.jpg,805279,maximum_weight_recommendation
123793,https://m.media-amazon.com/images/I/71pe-deIybL.jpg,895485,item_weight
123794,https://m.media-amazon.com/images/I/71pej-v94pL.jpg,219211,wattage
123795,https://m.media-amazon.com/images/I/71pej-v94pL.jpg,219211,item_weight
123796,https://m.media-amazon.com/images/I/71pf+NrUXjL.jpg,418636,item_weight
123797,https://m.media-amazon.com/images/I/71pfKOm47CL.jpg,941694,item_volume
123798,https://m.media-amazon.com/images/I/71pflbL+QGL.jpg,426261,item_weight
123799,https://m.media-amazon.com/images/I/71pg5jyKUPL.jpg,386873,item_weight
123800,https://m.media-amazon.com/images/I/71pg78UAMWS.jpg,254962,item_weight
123801,https://m.media-amazon.com/images/I/71pg78UAMWS.jpg,254962,maximum_weight_recommendation
123802,https://m.media-amazon.com/images/I/71pgQWZl8xL.jpg,955292,item_weight
123803,https://m.media-amazon.com/images/I/71pgQWZl8xL.jpg,955292,wattage
123804,https://m.media-amazon.com/images/I/71phVV4oGnL.jpg,258617,item_weight
