index,image_link,group_id,entity_name
127424,https://m.media-amazon.com/images/I/81MeDwhod9L.jpg,240413,voltage
127425,https://m.media-amazon.com/images/I/81MjHE7cfKL.jpg,325604,maximum_weight_recommendation
127426,https://m.media-amazon.com/images/I/81MjLw+ymUL.jpg,970737,item_weight
127427,https://m.media-amazon.com/images/I/81MjddsthNL.jpg,853009,maximum_weight_recommendation
127428,https://m.media-amazon.com/images/I/81MjddsthNL.jpg,853009,item_weight
127429,https://m.media-amazon.com/images/I/81MlBNOJwxL.jpg,162326,item_volume
127430,https://m.media-amazon.com/images/I/81Mm2fVzL9L.jpg,801829,maximum_weight_recommendation
127431,https://m.media-amazon.com/images/I/81MoPPJdC1L.jpg,254962,maximum_weight_recommendation
127432,https://m.media-amazon.com/images/I/81MoPPJdC1L.jpg,254962,item_weight
127433,https://m.media-amazon.com/images/I/81Mp1FX8W4L.jpg,281159,item_volume
127434,https://m.media-amazon.com/images/I/81MphbfhLfL.jpg,426449,item_volume
127435,https://m.media-amazon.com/images/I/81MpptQp7GL.jpg,784861,item_volume
127436,https://m.media-amazon.com/images/I/81Mq1F1WGrL.jpg,454143,item_weight
127437,https://m.media-amazon.com/images/I/81Mqvaw8SeL.jpg,217230,item_weight
127438,https://m.media-amazon.com/images/I/81MrYP0NNZL.jpg,494219,item_volume
127439,https://m.media-amazon.com/images/I/81Mrm0qRftL.jpg,386873,item_weight
127440,https://m.media-amazon.com/images/I/81MsyrU-aNL.jpg,594068,maximum_weight_recommendation
127441,https://m.media-amazon.com/images/I/81MwPWLoCsL.jpg,911827,item_volume
127442,https://m.media-amazon.com/images/I/81Mwp5mEpXL.jpg,596730,maximum_weight_recommendation
127443,https://m.media-amazon.com/images/I/81MyXOY1atL.jpg,240413,voltage
127444,https://m.media-amazon.com/images/I/81Myz9ysDRL.jpg,724618,item_weight
127445,https://m.media-amazon.com/images/I/81MzHjQEXEL.jpg,526954,item_weight
127446,https://m.media-amazon.com/images/I/81N+LA+XHBL.jpg,110833,maximum_weight_recommendation
127447,https://m.media-amazon.com/images/I/81N-CN1PIZL.jpg,428871,item_weight
127448,https://m.media-amazon.com/images/I/81N0pRJVJsL.jpg,692563,maximum_weight_recommendation
127449,https://m.media-amazon.com/images/I/81N13RmkV0L.jpg,318770,wattage
127450,https://m.media-amazon.com/images/I/81N1y6Wy+XL.jpg,178031,item_volume
127451,https://m.media-amazon.com/images/I/81N2OOJJWWL.jpg,772006,maximum_weight_recommendation
127452,https://m.media-amazon.com/images/I/81N3hoFAgGL.jpg,386873,item_weight
127453,https://m.media-amazon.com/images/I/81N4R75R6mL.jpg,240413,voltage
127454,https://m.media-amazon.com/images/I/81N4tXGbLAL.jpg,825954,item_volume
127455,https://m.media-amazon.com/images/I/81N56bCo4UL.jpg,658034,item_volume
127456,https://m.media-amazon.com/images/I/81N6CnmBprL.jpg,162326,item_volume
127457,https://m.media-amazon.com/images/I/81N6VLA+oSL.jpg,662394,maximum_weight_recommendation
127458,https://m.media-amazon.com/images/I/81N7Dais0TL.jpg,926285,item_weight
127459,https://m.media-amazon.com/images/I/81N7LvojzrL.jpg,240413,voltage
127460,https://m.media-amazon.com/images/I/81N86UOMUjL.jpg,386873,item_weight
127461,https://m.media-amazon.com/images/I/81N8Fn1JJQL.jpg,428871,item_weight
127462,https://m.media-amazon.com/images/I/81N8ccQhroS.jpg,772006,maximum_weight_recommendation
127463,https://m.media-amazon.com/images/I/81N8kkspdqL.jpg,802198,item_weight
127464,https://m.media-amazon.com/images/I/81NC4qLE83L.jpg,426261,item_weight
127465,https://m.media-amazon.com/images/I/81NCFDimNbL.jpg,594191,item_weight
127466,https://m.media-amazon.com/images/I/81NDD3A2QfL.jpg,262665,item_weight
127467,https://m.media-amazon.com/images/I/81NDnsQevqL.jpg,975812,item_weight
127468,https://m.media-amazon.com/images/I/81NELFM4MQL.jpg,589528,item_volume
127469,https://m.media-amazon.com/images/I/81NHBTeSeAL.jpg,142295,item_weight
127470,https://m.media-amazon.com/images/I/81NIAoYOoqL.jpg,110833,maximum_weight_recommendation
127471,https://m.media-amazon.com/images/I/81NIOr-boAL.jpg,553707,maximum_weight_recommendation
127472,https://m.media-amazon.com/images/I/81NIedyJLKL.jpg,557758,item_volume
127473,https://m.media-amazon.com/images/I/81NJEdEQVDL.jpg,603688,maximum_weight_recommendation
127474,https://m.media-amazon.com/images/I/81NJEdEQVDL.jpg,603688,item_weight
127475,https://m.media-amazon.com/images/I/81NJcvh3faL.jpg,764591,item_volume
127476,https://m.media-amazon.com/images/I/81NKV-7HstL.jpg,489152,item_volume
127477,https://m.media-amazon.com/images/I/81NLC-MbzNL.jpg,911827,item_volume
127478,https://m.media-amazon.com/images/I/81NMvLn4DhL.jpg,911827,item_volume
127479,https://m.media-amazon.com/images/I/81NNssCamsL.jpg,386873,item_weight
127480,https://m.media-amazon.com/images/I/81NR5pZnKVL.jpg,553707,maximum_weight_recommendation
127481,https://m.media-amazon.com/images/I/81NRKVB9kmL.jpg,953313,item_weight
127482,https://m.media-amazon.com/images/I/81NRScFSFqL.jpg,866950,item_weight
127483,https://m.media-amazon.com/images/I/81NRjb7IKAL.jpg,975812,maximum_weight_recommendation
127484,https://m.media-amazon.com/images/I/81NSsW6gziL.jpg,238409,item_weight
127485,https://m.media-amazon.com/images/I/81NTFModnXL.jpg,608041,item_volume
127486,https://m.media-amazon.com/images/I/81NUwrUj2iL.jpg,866950,item_weight
127487,https://m.media-amazon.com/images/I/81NWFVfcYaL.jpg,658034,item_weight
127488,https://m.media-amazon.com/images/I/81NWu6enFVL.jpg,693967,item_volume
127489,https://m.media-amazon.com/images/I/81NX5w+2RkL.jpg,240413,voltage
127490,https://m.media-amazon.com/images/I/81NXBFwPYQS.jpg,608041,item_volume
127491,https://m.media-amazon.com/images/I/81NXW0pDhCL.jpg,592185,item_volume
127492,https://m.media-amazon.com/images/I/81NYKq9q2BL.jpg,219211,item_weight
127493,https://m.media-amazon.com/images/I/81NYKq9q2BL.jpg,219211,wattage
127494,https://m.media-amazon.com/images/I/81NZ169fEbL.jpg,428871,item_weight
127495,https://m.media-amazon.com/images/I/81NZ8TDxCML.jpg,357997,maximum_weight_recommendation
127496,https://m.media-amazon.com/images/I/81NZEdA8JLL.jpg,386873,item_weight
127497,https://m.media-amazon.com/images/I/81NZJOPommS.jpg,254962,item_weight
127498,https://m.media-amazon.com/images/I/81NZJOPommS.jpg,254962,maximum_weight_recommendation
127499,https://m.media-amazon.com/images/I/81Naorv2mbL.jpg,479564,item_weight
127500,https://m.media-amazon.com/images/I/81NbyB7gJ7L.jpg,219211,wattage
127501,https://m.media-amazon.com/images/I/81NbyB7gJ7L.jpg,219211,item_weight
127502,https://m.media-amazon.com/images/I/81NdZCl3QdL.jpg,823884,item_weight
127503,https://m.media-amazon.com/images/I/81NfFLuCBzL.jpg,926285,item_weight
127504,https://m.media-amazon.com/images/I/81Ni7IIcn7L.jpg,941694,item_volume
127505,https://m.media-amazon.com/images/I/81NioNjKy8L.jpg,801829,maximum_weight_recommendation
127506,https://m.media-amazon.com/images/I/81NjrH4ZTAL.jpg,276075,item_weight
127507,https://m.media-amazon.com/images/I/81NkYNKCvqL.jpg,625310,item_weight
127508,https://m.media-amazon.com/images/I/81NkzJx9OrL.jpg,983323,wattage
127509,https://m.media-amazon.com/images/I/81NkzJx9OrL.jpg,983323,voltage
127510,https://m.media-amazon.com/images/I/81Nl+wyfT9L.jpg,296366,item_weight
127511,https://m.media-amazon.com/images/I/81NlSIJv1KL.jpg,766786,maximum_weight_recommendation
127512,https://m.media-amazon.com/images/I/81NlSIJv1KL.jpg,766786,item_weight
127513,https://m.media-amazon.com/images/I/81NlSht-IDL.jpg,279701,item_weight
127514,https://m.media-amazon.com/images/I/81NnpCFGHbL.jpg,355666,item_weight
127515,https://m.media-amazon.com/images/I/81NopLjrkiL.jpg,530318,item_weight
127516,https://m.media-amazon.com/images/I/81NopLjrkiL.jpg,530318,maximum_weight_recommendation
127517,https://m.media-amazon.com/images/I/81Np84Da2aL.jpg,302726,item_weight
127518,https://m.media-amazon.com/images/I/81NqDhsqOKL.jpg,386873,item_weight
127519,https://m.media-amazon.com/images/I/81NsPLcHohL.jpg,477578,item_weight
127520,https://m.media-amazon.com/images/I/81Nu-ULahHS.jpg,355666,item_weight
127521,https://m.media-amazon.com/images/I/81Nu4y7nNXL.jpg,596730,maximum_weight_recommendation
127522,https://m.media-amazon.com/images/I/81NvztvJA9L.jpg,866950,item_weight
127523,https://m.media-amazon.com/images/I/81NwAB+n+SL.jpg,355666,item_weight
127524,https://m.media-amazon.com/images/I/81NwLdQqCvL.jpg,318770,wattage
127525,https://m.media-amazon.com/images/I/81Nx8rHnxZL.jpg,941694,item_volume
127526,https://m.media-amazon.com/images/I/81NyFp-wlTL.jpg,386873,item_weight
127527,https://m.media-amazon.com/images/I/81NyMdKKS0L.jpg,287137,item_volume
127528,https://m.media-amazon.com/images/I/81NzfMOJ9zL.jpg,276611,maximum_weight_recommendation
127529,https://m.media-amazon.com/images/I/81Nzqb5zOJL.jpg,257505,item_volume
127530,https://m.media-amazon.com/images/I/81O0IgyqZbL.jpg,625310,item_weight
127531,https://m.media-amazon.com/images/I/81O22Dbx1ZL.jpg,219211,item_weight
127532,https://m.media-amazon.com/images/I/81O22Dbx1ZL.jpg,219211,wattage
127533,https://m.media-amazon.com/images/I/81O2CJLtRUL.jpg,355666,item_weight
127534,https://m.media-amazon.com/images/I/81O5pnt1F7L.jpg,628971,item_weight
127535,https://m.media-amazon.com/images/I/81O9UIwA4mL.jpg,714574,item_weight
127536,https://m.media-amazon.com/images/I/81OAfUftbRL.jpg,784861,item_volume
127537,https://m.media-amazon.com/images/I/81OD3twe0IL.jpg,240413,voltage
127538,https://m.media-amazon.com/images/I/81OD67YzcnL.jpg,279307,item_weight
127539,https://m.media-amazon.com/images/I/81OFb+WXbpL.jpg,588284,item_volume
127540,https://m.media-amazon.com/images/I/81OG3PQD+IL.jpg,955292,wattage
127541,https://m.media-amazon.com/images/I/81OG3PQD+IL.jpg,955292,item_weight
127542,https://m.media-amazon.com/images/I/81OIzodUH2L.jpg,596730,maximum_weight_recommendation
127543,https://m.media-amazon.com/images/I/81OJRlWHlZL.jpg,764591,item_volume
127544,https://m.media-amazon.com/images/I/81OJRr5KgpL.jpg,276611,maximum_weight_recommendation
127545,https://m.media-amazon.com/images/I/81OK24X8IzL.jpg,866950,item_weight
127546,https://m.media-amazon.com/images/I/81OKgo2m99L.jpg,318770,wattage
127547,https://m.media-amazon.com/images/I/81OLAmrG3IL.jpg,355666,item_weight
127548,https://m.media-amazon.com/images/I/81OLGdBXZ2L.jpg,793774,item_weight
127549,https://m.media-amazon.com/images/I/81OLHZVmYTL.jpg,360917,item_volume
127550,https://m.media-amazon.com/images/I/81OMcJOuLKL.jpg,262665,item_weight
127551,https://m.media-amazon.com/images/I/81OPMcQcl4L.jpg,249304,item_weight
127552,https://m.media-amazon.com/images/I/81OSBS5TJiL.jpg,337011,item_volume
127553,https://m.media-amazon.com/images/I/81OTM4MpzZL.jpg,407921,item_weight
127554,https://m.media-amazon.com/images/I/81OTM4MpzZL.jpg,407921,wattage
127555,https://m.media-amazon.com/images/I/81OUmQiy5wL.jpg,279307,item_weight
127556,https://m.media-amazon.com/images/I/81OVwFgj9FL.jpg,525429,wattage
127557,https://m.media-amazon.com/images/I/81OVwFgj9FL.jpg,525429,voltage
127558,https://m.media-amazon.com/images/I/81OWdYz6NdS.jpg,625310,item_weight
127559,https://m.media-amazon.com/images/I/81OYhAqYudL.jpg,442321,maximum_weight_recommendation
127560,https://m.media-amazon.com/images/I/81OaER6uZHL.jpg,556959,item_weight
127561,https://m.media-amazon.com/images/I/81OcJTS9A-L.jpg,557758,item_volume
127562,https://m.media-amazon.com/images/I/81OcJTS9A-L.jpg,557758,item_weight
127563,https://m.media-amazon.com/images/I/81OdAK8j8RS.jpg,692827,item_volume
127564,https://m.media-amazon.com/images/I/81Oe7qy+gkL.jpg,853009,maximum_weight_recommendation
127565,https://m.media-amazon.com/images/I/81Oe7qy+gkL.jpg,853009,item_weight
127566,https://m.media-amazon.com/images/I/81Oh7-wuQfL.jpg,693967,item_volume
127567,https://m.media-amazon.com/images/I/81OhQMs1NTL.jpg,645245,item_weight
127568,https://m.media-amazon.com/images/I/81OisEPiTWL.jpg,953313,item_weight
127569,https://m.media-amazon.com/images/I/81OjcHzKmLL.jpg,813127,item_weight
127570,https://m.media-amazon.com/images/I/81Ojv0eeD7L.jpg,594068,maximum_weight_recommendation
127571,https://m.media-amazon.com/images/I/81OlfCEYv-L.jpg,230153,item_volume
127572,https://m.media-amazon.com/images/I/81Om0IsDoBL.jpg,739328,item_volume
127573,https://m.media-amazon.com/images/I/81Om1p27JbL.jpg,608041,item_volume
127574,https://m.media-amazon.com/images/I/81OoI4u6JqL.jpg,658034,item_volume
127575,https://m.media-amazon.com/images/I/81Oqrg6Dj4L.jpg,907907,item_weight
127576,https://m.media-amazon.com/images/I/81Or9Vh0+JL.jpg,911827,item_volume
127577,https://m.media-amazon.com/images/I/81OtKRTDywL.jpg,371767,item_weight
127578,https://m.media-amazon.com/images/I/81OtkTgis1L.jpg,625842,item_volume
127579,https://m.media-amazon.com/images/I/81OuJa-+2uL.jpg,529489,maximum_weight_recommendation
127580,https://m.media-amazon.com/images/I/81OuJa-+2uL.jpg,529489,item_weight
127581,https://m.media-amazon.com/images/I/81Ov+-DCI7L.jpg,376871,item_weight
127582,https://m.media-amazon.com/images/I/81Ovfz-0y5L.jpg,279307,item_weight
127583,https://m.media-amazon.com/images/I/81Ow5VjYiAL.jpg,658034,item_weight
127584,https://m.media-amazon.com/images/I/81Ow5VjYiAL.jpg,658034,item_volume
127585,https://m.media-amazon.com/images/I/81Owmk8l5aL.jpg,254962,item_weight
127586,https://m.media-amazon.com/images/I/81Owmk8l5aL.jpg,254962,maximum_weight_recommendation
127587,https://m.media-amazon.com/images/I/81OzgdUVFPL.jpg,240413,voltage
127588,https://m.media-amazon.com/images/I/81OzlgJ0nyL.jpg,355666,item_weight
127589,https://m.media-amazon.com/images/I/81P0HWWNPiL.jpg,162326,item_volume
127590,https://m.media-amazon.com/images/I/81P12cfB6vL.jpg,249638,item_weight
127591,https://m.media-amazon.com/images/I/81P12cfB6vL.jpg,249638,maximum_weight_recommendation
127592,https://m.media-amazon.com/images/I/81P14Xy0yYL.jpg,967281,maximum_weight_recommendation
127593,https://m.media-amazon.com/images/I/81P1Atjj5sL.jpg,625310,item_weight
127594,https://m.media-amazon.com/images/I/81P1YCkZn-L.jpg,631052,maximum_weight_recommendation
127595,https://m.media-amazon.com/images/I/81P3bSP3mzL.jpg,596730,maximum_weight_recommendation
127596,https://m.media-amazon.com/images/I/81P43SOa-bL.jpg,276075,item_weight
127597,https://m.media-amazon.com/images/I/81P59DRoO+L.jpg,530318,maximum_weight_recommendation
127598,https://m.media-amazon.com/images/I/81P59DRoO+L.jpg,530318,item_weight
127599,https://m.media-amazon.com/images/I/81P5ETKzjbL.jpg,802198,item_weight
127600,https://m.media-amazon.com/images/I/81P5KuXm6sL.jpg,998545,item_weight
127601,https://m.media-amazon.com/images/I/81P6X1y14QL.jpg,272691,maximum_weight_recommendation
127602,https://m.media-amazon.com/images/I/81P6X1y14QL.jpg,272691,item_weight
127603,https://m.media-amazon.com/images/I/81P6rsC0LSL.jpg,853009,item_weight
127604,https://m.media-amazon.com/images/I/81P6rsC0LSL.jpg,853009,maximum_weight_recommendation
127605,https://m.media-amazon.com/images/I/81P8oxfR9zL.jpg,721522,maximum_weight_recommendation
127606,https://m.media-amazon.com/images/I/81PCF7lQWtL.jpg,603688,maximum_weight_recommendation
127607,https://m.media-amazon.com/images/I/81PCF7lQWtL.jpg,603688,item_weight
127608,https://m.media-amazon.com/images/I/81PDP4KmgvL.jpg,240413,voltage
127609,https://m.media-amazon.com/images/I/81PE272IQYS.jpg,261683,item_weight
127610,https://m.media-amazon.com/images/I/81PE8zKnCfL.jpg,426261,item_weight
127611,https://m.media-amazon.com/images/I/81PEAjyKIbL.jpg,892291,item_weight
127612,https://m.media-amazon.com/images/I/81PEAjyKIbL.jpg,892291,wattage
127613,https://m.media-amazon.com/images/I/81PEGT7Hs+L.jpg,386873,item_weight
127614,https://m.media-amazon.com/images/I/81PEwL7gEQL.jpg,426261,item_weight
127616,https://m.media-amazon.com/images/I/81PGXwNW6zL.jpg,521308,maximum_weight_recommendation
127617,https://m.media-amazon.com/images/I/81PHLT0ngpL.jpg,136784,item_weight
127618,https://m.media-amazon.com/images/I/81PJ7IJ0THL.jpg,525429,wattage
127619,https://m.media-amazon.com/images/I/81PJ7IJ0THL.jpg,525429,voltage
127620,https://m.media-amazon.com/images/I/81PJnBpHAML.jpg,355666,item_weight
127621,https://m.media-amazon.com/images/I/81PJq+1VKnL.jpg,529489,maximum_weight_recommendation
127622,https://m.media-amazon.com/images/I/81PJq+1VKnL.jpg,529489,item_weight
127623,https://m.media-amazon.com/images/I/81PKMzUuyXL.jpg,563130,item_weight
127624,https://m.media-amazon.com/images/I/81PLJbAZLZL.jpg,240413,voltage
127625,https://m.media-amazon.com/images/I/81PLuD6aQqL.jpg,971776,item_weight
127626,https://m.media-amazon.com/images/I/81PNsnLKpFL.jpg,693967,item_volume
127627,https://m.media-amazon.com/images/I/81PNyFAZ13L.jpg,941694,item_volume
127628,https://m.media-amazon.com/images/I/81PPSAkXBWL.jpg,625310,item_weight
127629,https://m.media-amazon.com/images/I/81PPbeQuVDL.jpg,589528,item_volume
127630,https://m.media-amazon.com/images/I/81PUStdygNL.jpg,608041,item_weight
127631,https://m.media-amazon.com/images/I/81PUcUlDqSL.jpg,953313,item_weight
127632,https://m.media-amazon.com/images/I/81PWPunKwmL.jpg,998545,item_weight
127633,https://m.media-amazon.com/images/I/81PX31HcrwL.jpg,892291,item_weight
127634,https://m.media-amazon.com/images/I/81PX31HcrwL.jpg,892291,wattage
127635,https://m.media-amazon.com/images/I/81PX5neEfKL.jpg,498074,item_volume
127636,https://m.media-amazon.com/images/I/81PXy0uhxML.jpg,257505,item_volume
127637,https://m.media-amazon.com/images/I/81PZSk7jrNL.jpg,264001,item_weight
127638,https://m.media-amazon.com/images/I/81PbnS+RV+L.jpg,892291,wattage
127639,https://m.media-amazon.com/images/I/81PbnS+RV+L.jpg,892291,item_weight
127640,https://m.media-amazon.com/images/I/81PcW07ZGyL.jpg,525429,voltage
127641,https://m.media-amazon.com/images/I/81PcW07ZGyL.jpg,525429,wattage
127642,https://m.media-amazon.com/images/I/81Pcmps9boL.jpg,553707,maximum_weight_recommendation
127643,https://m.media-amazon.com/images/I/81Ph-SGHzkS.jpg,926285,item_weight
127644,https://m.media-amazon.com/images/I/81Ph5UXBypL.jpg,407921,item_weight
127645,https://m.media-amazon.com/images/I/81Ph5UXBypL.jpg,407921,wattage
127646,https://m.media-amazon.com/images/I/81Phet+P4-L.jpg,589528,item_volume
127647,https://m.media-amazon.com/images/I/81PirG757JL.jpg,312308,item_weight
127648,https://m.media-amazon.com/images/I/81PiwrafjJL.jpg,386873,item_weight
127649,https://m.media-amazon.com/images/I/81PjaTWjvwL.jpg,357997,maximum_weight_recommendation
127650,https://m.media-amazon.com/images/I/81Pk0z4EoPL.jpg,975812,maximum_weight_recommendation
127651,https://m.media-amazon.com/images/I/81PkoOY2MvL.jpg,625310,item_weight
127652,https://m.media-amazon.com/images/I/81PktzTNxdL.jpg,370720,maximum_weight_recommendation
127653,https://m.media-amazon.com/images/I/81PqysskJAL.jpg,625842,item_volume
127654,https://m.media-amazon.com/images/I/81PsAPhbA4L.jpg,971776,item_weight
127655,https://m.media-amazon.com/images/I/81PtYoLan1L.jpg,801829,maximum_weight_recommendation
127656,https://m.media-amazon.com/images/I/81PuCCAVYIL.jpg,529489,item_weight
127657,https://m.media-amazon.com/images/I/81PuCCAVYIL.jpg,529489,maximum_weight_recommendation
127658,https://m.media-amazon.com/images/I/81Puzi2rsWL.jpg,288715,item_weight
127659,https://m.media-amazon.com/images/I/81PxSg0tauL.jpg,608041,item_weight
127660,https://m.media-amazon.com/images/I/81PynNKW2hL.jpg,355666,item_weight
127661,https://m.media-amazon.com/images/I/81PzlZGCsIL.jpg,625310,item_weight
127662,https://m.media-amazon.com/images/I/81Q10CkZ2qL.jpg,608041,item_volume
127663,https://m.media-amazon.com/images/I/81Q16hyKbAL.jpg,631052,maximum_weight_recommendation
127664,https://m.media-amazon.com/images/I/81Q1ES27XtL.jpg,355666,item_weight
127665,https://m.media-amazon.com/images/I/81Q1YZx9kUL.jpg,926285,item_weight
127666,https://m.media-amazon.com/images/I/81Q1i+cR6mL.jpg,907907,item_weight
127667,https://m.media-amazon.com/images/I/81Q23ZkeTcL.jpg,355666,item_weight
127668,https://m.media-amazon.com/images/I/81Q25xuqu4L.jpg,714574,item_weight
127669,https://m.media-amazon.com/images/I/81Q4QLw6o1L.jpg,884560,item_volume
127670,https://m.media-amazon.com/images/I/81Q7US4w1ZL.jpg,386873,item_weight
127671,https://m.media-amazon.com/images/I/81Q7WTKKJYL.jpg,618672,maximum_weight_recommendation
127672,https://m.media-amazon.com/images/I/81Q86m1RpeS.jpg,162326,item_volume
127673,https://m.media-amazon.com/images/I/81QC8j3LH-L.jpg,588284,item_volume
127674,https://m.media-amazon.com/images/I/81QCZvCeIZL.jpg,407921,wattage
127675,https://m.media-amazon.com/images/I/81QCZvCeIZL.jpg,407921,item_weight
127676,https://m.media-amazon.com/images/I/81QCf75i2yL.jpg,498074,item_volume
127677,https://m.media-amazon.com/images/I/81QDbhA1r4L.jpg,749917,item_weight
127678,https://m.media-amazon.com/images/I/81QEjdEl5YS.jpg,312308,item_weight
127679,https://m.media-amazon.com/images/I/81QJ-7S0sVL.jpg,802198,item_weight
127680,https://m.media-amazon.com/images/I/81QK5tC+GXL.jpg,625310,item_weight
127681,https://m.media-amazon.com/images/I/81QKP7PW2gL.jpg,386873,item_weight
127682,https://m.media-amazon.com/images/I/81QNvtWpuML.jpg,393874,item_weight
127683,https://m.media-amazon.com/images/I/81QODYmUidL.jpg,240413,voltage
127684,https://m.media-amazon.com/images/I/81QPwDoMb6L.jpg,721522,maximum_weight_recommendation
127685,https://m.media-amazon.com/images/I/81QPwDoMb6L.jpg,721522,item_weight
127686,https://m.media-amazon.com/images/I/81QQADT9iBL.jpg,521308,maximum_weight_recommendation
127687,https://m.media-amazon.com/images/I/81QRfFpQVFL.jpg,288715,item_weight
127688,https://m.media-amazon.com/images/I/81QS1Nht5hS.jpg,860821,item_weight
127689,https://m.media-amazon.com/images/I/81QS5Mxe46L.jpg,625310,item_weight
127690,https://m.media-amazon.com/images/I/81QSvMJ0SRL.jpg,625310,item_weight
127691,https://m.media-amazon.com/images/I/81QUZZmeEDL.jpg,355666,item_weight
127692,https://m.media-amazon.com/images/I/81QUe+eUFnL.jpg,953313,item_weight
127693,https://m.media-amazon.com/images/I/81QUjLEvOfL.jpg,941694,item_volume
127694,https://m.media-amazon.com/images/I/81QWP5dha3S.jpg,802198,item_weight
127695,https://m.media-amazon.com/images/I/81QXCHMSfsL.jpg,667779,maximum_weight_recommendation
127696,https://m.media-amazon.com/images/I/81QYwuN6n8L.jpg,254962,maximum_weight_recommendation
127697,https://m.media-amazon.com/images/I/81QYwuN6n8L.jpg,254962,item_weight
127698,https://m.media-amazon.com/images/I/81QZ+9xgVOL.jpg,494219,item_volume
127699,https://m.media-amazon.com/images/I/81QZEsoslzL.jpg,918490,item_weight
127700,https://m.media-amazon.com/images/I/81Qgl4NYvfL.jpg,371767,maximum_weight_recommendation
127701,https://m.media-amazon.com/images/I/81QjG5hLwyL.jpg,625310,item_weight
127702,https://m.media-amazon.com/images/I/81QjsHGkz6L.jpg,418636,item_weight
127703,https://m.media-amazon.com/images/I/81QjzDvEisL.jpg,766786,item_weight
127704,https://m.media-amazon.com/images/I/81Ql6mGzJ4L.jpg,240413,voltage
127705,https://m.media-amazon.com/images/I/81QlUOKSKjL.jpg,625310,item_weight
127706,https://m.media-amazon.com/images/I/81QmxJXPy1L.jpg,840946,item_weight
127707,https://m.media-amazon.com/images/I/81Qn1BAeurL.jpg,953313,item_weight
127708,https://m.media-amazon.com/images/I/81QnLn78N+L.jpg,603688,item_weight
127709,https://m.media-amazon.com/images/I/81QnLn78N+L.jpg,603688,maximum_weight_recommendation
127710,https://m.media-amazon.com/images/I/81QoligXHuL.jpg,625842,item_volume
127711,https://m.media-amazon.com/images/I/81Qqe8WzLDL.jpg,521308,maximum_weight_recommendation
127712,https://m.media-amazon.com/images/I/81QqjCved7L.jpg,120219,item_weight
