index,image_link,group_id,entity_name
25048,https://m.media-amazon.com/images/I/514iwtPmVbS.jpg,488883,height
25049,https://m.media-amazon.com/images/I/514iwtPmVbS.jpg,488883,width
25050,https://m.media-amazon.com/images/I/514j3JZzPbL.jpg,150913,maximum_weight_recommendation
25051,https://m.media-amazon.com/images/I/514j86lBH6S.jpg,200507,height
25052,https://m.media-amazon.com/images/I/514jAwe+V0L.jpg,477816,width
25053,https://m.media-amazon.com/images/I/514jHR7cF4L.jpg,276611,height
25054,https://m.media-amazon.com/images/I/514jPO60s+L.jpg,358831,height
25055,https://m.media-amazon.com/images/I/514jm76J-vL.jpg,998545,height
25056,https://m.media-amazon.com/images/I/514jyZxfZbL.jpg,530124,depth
25057,https://m.media-amazon.com/images/I/514jyZxfZbL.jpg,530124,width
25058,https://m.media-amazon.com/images/I/514k7E6cD9L.jpg,801829,width
25059,https://m.media-amazon.com/images/I/514kDepuSIL.jpg,931247,height
25060,https://m.media-amazon.com/images/I/514kDepuSIL.jpg,931247,width
25061,https://m.media-amazon.com/images/I/514kDepuSIL.jpg,931247,depth
25062,https://m.media-amazon.com/images/I/514kl4jLVpL.jpg,752266,width
25063,https://m.media-amazon.com/images/I/514kpsyuA5L.jpg,521308,width
25064,https://m.media-amazon.com/images/I/514l8srTkyL.jpg,844474,depth
25065,https://m.media-amazon.com/images/I/514lCvufgmL.jpg,810266,depth
25066,https://m.media-amazon.com/images/I/514lCvufgmL.jpg,810266,width
25067,https://m.media-amazon.com/images/I/514lKq3FLUL.jpg,436746,depth
25068,https://m.media-amazon.com/images/I/514lOoqB5rL.jpg,991868,width
25069,https://m.media-amazon.com/images/I/514lOoqB5rL.jpg,991868,height
25070,https://m.media-amazon.com/images/I/514lOoqB5rL.jpg,991868,depth
25071,https://m.media-amazon.com/images/I/514lQf8L-GL.jpg,953031,width
25072,https://m.media-amazon.com/images/I/514lQf8L-GL.jpg,953031,depth
25073,https://m.media-amazon.com/images/I/514lYkFOuPL.jpg,748919,item_weight
25074,https://m.media-amazon.com/images/I/514ldDtS3kL.jpg,483370,height
25075,https://m.media-amazon.com/images/I/514lrZ8y9TL.jpg,721542,height
25076,https://m.media-amazon.com/images/I/514luN-TvSL.jpg,877667,depth
25077,https://m.media-amazon.com/images/I/514luN-TvSL.jpg,877667,height
25078,https://m.media-amazon.com/images/I/514lxvmwFNL.jpg,883833,wattage
25079,https://m.media-amazon.com/images/I/514lxvmwFNL.jpg,883833,voltage
25080,https://m.media-amazon.com/images/I/514m4uxv7bL.jpg,709627,voltage
25081,https://m.media-amazon.com/images/I/514mMAcxV0L.jpg,701880,maximum_weight_recommendation
25082,https://m.media-amazon.com/images/I/514mMAcxV0L.jpg,701880,item_weight
25083,https://m.media-amazon.com/images/I/514mNob80ZL.jpg,221399,maximum_weight_recommendation
25084,https://m.media-amazon.com/images/I/514mQ5QTWEL.jpg,132401,depth
25085,https://m.media-amazon.com/images/I/514mlthfa4L.jpg,640408,height
25086,https://m.media-amazon.com/images/I/514mlthfa4L.jpg,640408,depth
25087,https://m.media-amazon.com/images/I/514mrMnK6lL.jpg,130202,width
25088,https://m.media-amazon.com/images/I/514mz1Zjt7S.jpg,658003,width
25089,https://m.media-amazon.com/images/I/514mz1Zjt7S.jpg,658003,depth
25090,https://m.media-amazon.com/images/I/514mzT3sMWL.jpg,916768,depth
25091,https://m.media-amazon.com/images/I/514mzT3sMWL.jpg,916768,width
25092,https://m.media-amazon.com/images/I/514n+QjykiL.jpg,536334,height
25093,https://m.media-amazon.com/images/I/514n+QjykiL.jpg,536334,width
25094,https://m.media-amazon.com/images/I/514n+QjykiL.jpg,536334,depth
25095,https://m.media-amazon.com/images/I/514n3LPvNoL.jpg,235693,depth
25096,https://m.media-amazon.com/images/I/514n3LPvNoL.jpg,235693,width
25097,https://m.media-amazon.com/images/I/514n3MNUMQL.jpg,302448,item_weight
25098,https://m.media-amazon.com/images/I/514n9ol7OAL.jpg,115666,width
25099,https://m.media-amazon.com/images/I/514nmu-qmuL.jpg,347404,height
25100,https://m.media-amazon.com/images/I/514nzsGNIxL.jpg,611510,depth
25101,https://m.media-amazon.com/images/I/514nzsGNIxL.jpg,611510,width
25102,https://m.media-amazon.com/images/I/514nzsGNIxL.jpg,611510,height
25103,https://m.media-amazon.com/images/I/514o6XIB8JL.jpg,640408,depth
25104,https://m.media-amazon.com/images/I/514o6XIB8JL.jpg,640408,width
25105,https://m.media-amazon.com/images/I/514oAOTOkqL.jpg,152057,item_weight
25106,https://m.media-amazon.com/images/I/514oEb6yFIL.jpg,675317,width
25107,https://m.media-amazon.com/images/I/514oEb6yFIL.jpg,675317,depth
25108,https://m.media-amazon.com/images/I/514oRo2QZkL.jpg,998545,item_weight
25109,https://m.media-amazon.com/images/I/514oYz+6gyL.jpg,403664,depth
25110,https://m.media-amazon.com/images/I/514oeeZqLdL.jpg,279307,item_weight
25111,https://m.media-amazon.com/images/I/514op5qHYKL.jpg,292475,depth
25112,https://m.media-amazon.com/images/I/514p4FzQEsL.jpg,843434,height
25113,https://m.media-amazon.com/images/I/514pEy+JVjL.jpg,303395,width
25114,https://m.media-amazon.com/images/I/514pEy+JVjL.jpg,303395,depth
25117,https://m.media-amazon.com/images/I/514pZM6u5dL.jpg,594224,height
25118,https://m.media-amazon.com/images/I/514pZM6u5dL.jpg,594224,depth
25119,https://m.media-amazon.com/images/I/514pq7w1fmL.jpg,757743,height
25120,https://m.media-amazon.com/images/I/514pq7w1fmL.jpg,757743,depth
25121,https://m.media-amazon.com/images/I/514pvaT27WL.jpg,709627,voltage
25122,https://m.media-amazon.com/images/I/514q9z3N2OL.jpg,242256,depth
25123,https://m.media-amazon.com/images/I/514qDjTQZtL.jpg,952470,height
25124,https://m.media-amazon.com/images/I/514qDsNx+qL.jpg,453674,item_weight
25125,https://m.media-amazon.com/images/I/514qFJmNXGL.jpg,927393,height
25126,https://m.media-amazon.com/images/I/514qH68XwCL.jpg,714574,item_weight
25127,https://m.media-amazon.com/images/I/514qNDtIqTS.jpg,965518,item_weight
25128,https://m.media-amazon.com/images/I/514qQ0kKXPL.jpg,119607,width
25129,https://m.media-amazon.com/images/I/514qhK2KLIL.jpg,365637,item_weight
25130,https://m.media-amazon.com/images/I/514qhYGlI9L.jpg,750220,item_weight
25131,https://m.media-amazon.com/images/I/514qmw0yLOL.jpg,866516,depth
25132,https://m.media-amazon.com/images/I/514qmw0yLOL.jpg,866516,height
25133,https://m.media-amazon.com/images/I/514qpP5tmwS.jpg,594224,depth
25134,https://m.media-amazon.com/images/I/514qpP5tmwS.jpg,594224,width
25135,https://m.media-amazon.com/images/I/514quBePPWL.jpg,846116,width
25136,https://m.media-amazon.com/images/I/514quBePPWL.jpg,846116,depth
25137,https://m.media-amazon.com/images/I/514qwuPCCJL.jpg,521308,height
25138,https://m.media-amazon.com/images/I/514r7o4VvgL.jpg,483370,depth
25139,https://m.media-amazon.com/images/I/514r7o4VvgL.jpg,483370,width
25140,https://m.media-amazon.com/images/I/514rNIWFO0L.jpg,373285,item_volume
25141,https://m.media-amazon.com/images/I/514rR7C4JfL.jpg,304120,height
25142,https://m.media-amazon.com/images/I/514rR7C4JfL.jpg,304120,depth
25143,https://m.media-amazon.com/images/I/514rZeQ8YpL.jpg,452717,depth
25144,https://m.media-amazon.com/images/I/514ryQvndvL.jpg,146860,width
25145,https://m.media-amazon.com/images/I/514s64deYuL.jpg,986932,height
25146,https://m.media-amazon.com/images/I/514s6Oz1BbL.jpg,864320,width
25147,https://m.media-amazon.com/images/I/514s6Oz1BbL.jpg,864320,height
25148,https://m.media-amazon.com/images/I/514s7AsNWpL.jpg,639508,item_weight
25149,https://m.media-amazon.com/images/I/514sctBWzxL.jpg,641642,voltage
25150,https://m.media-amazon.com/images/I/514sctBWzxL.jpg,641642,wattage
25151,https://m.media-amazon.com/images/I/514sctBWzxL.jpg,641642,item_weight
25152,https://m.media-amazon.com/images/I/514sdVjgLvL.jpg,810266,height
25153,https://m.media-amazon.com/images/I/514sdVjgLvL.jpg,810266,depth
25154,https://m.media-amazon.com/images/I/514sjyjgqgL.jpg,119607,width
25155,https://m.media-amazon.com/images/I/514sjyjgqgL.jpg,119607,depth
25156,https://m.media-amazon.com/images/I/514t-atM4RL.jpg,965518,voltage
25157,https://m.media-amazon.com/images/I/514t4EEuuqL.jpg,866516,height
25158,https://m.media-amazon.com/images/I/514t4EEuuqL.jpg,866516,width
25159,https://m.media-amazon.com/images/I/514t4EEuuqL.jpg,866516,depth
25160,https://m.media-amazon.com/images/I/514t4RhiUJL.jpg,635528,voltage
25161,https://m.media-amazon.com/images/I/514t7XjM7QL.jpg,784538,width
25162,https://m.media-amazon.com/images/I/514t7XjM7QL.jpg,784538,depth
25163,https://m.media-amazon.com/images/I/514t9c0nbHL.jpg,866950,item_weight
25164,https://m.media-amazon.com/images/I/514tJoAO5SL.jpg,900671,voltage
25165,https://m.media-amazon.com/images/I/514tJoAO5SL.jpg,900671,wattage
25166,https://m.media-amazon.com/images/I/514tKbQTVLL.jpg,507988,width
25167,https://m.media-amazon.com/images/I/514tOJuiaXL.jpg,849273,height
25168,https://m.media-amazon.com/images/I/514tOWMWC4L.jpg,396159,depth
25169,https://m.media-amazon.com/images/I/514tRk9gsiL.jpg,681445,width
25170,https://m.media-amazon.com/images/I/514tRk9gsiL.jpg,681445,height
25171,https://m.media-amazon.com/images/I/514tU7x1KnL.jpg,846116,depth
25172,https://m.media-amazon.com/images/I/514tU7x1KnL.jpg,846116,width
25173,https://m.media-amazon.com/images/I/514tc0mNBeL.jpg,549052,height
25174,https://m.media-amazon.com/images/I/514tc0mNBeL.jpg,549052,depth
25175,https://m.media-amazon.com/images/I/514tcaw+7RL.jpg,208023,depth
25176,https://m.media-amazon.com/images/I/514tcaw+7RL.jpg,208023,width
25177,https://m.media-amazon.com/images/I/514tepLPu+L.jpg,306956,item_weight
25178,https://m.media-amazon.com/images/I/514tepLPu+L.jpg,306956,wattage
25179,https://m.media-amazon.com/images/I/514tepLPu+L.jpg,306956,voltage
25180,https://m.media-amazon.com/images/I/514tmzf90bL.jpg,311997,height
25181,https://m.media-amazon.com/images/I/514tsA3wTxL.jpg,810266,depth
25182,https://m.media-amazon.com/images/I/514tsA3wTxL.jpg,810266,width
25183,https://m.media-amazon.com/images/I/514tshX1tpL.jpg,849273,depth
25184,https://m.media-amazon.com/images/I/514twGKnXbL.jpg,885644,height
25185,https://m.media-amazon.com/images/I/514twGKnXbL.jpg,885644,depth
25186,https://m.media-amazon.com/images/I/514u11f9lHL.jpg,881883,width
25187,https://m.media-amazon.com/images/I/514u11f9lHL.jpg,881883,depth
25188,https://m.media-amazon.com/images/I/514u4cJltWL.jpg,174276,width
25189,https://m.media-amazon.com/images/I/514u4cJltWL.jpg,174276,depth
25190,https://m.media-amazon.com/images/I/514u4cJltWL.jpg,174276,height
25191,https://m.media-amazon.com/images/I/514uByLTMrL.jpg,416664,voltage
25192,https://m.media-amazon.com/images/I/514uH9H18YL.jpg,764618,depth
25193,https://m.media-amazon.com/images/I/514uH9H18YL.jpg,764618,height
25194,https://m.media-amazon.com/images/I/514uS+FR6UL.jpg,939587,item_weight
25195,https://m.media-amazon.com/images/I/514uVaYZObL.jpg,810266,depth
25196,https://m.media-amazon.com/images/I/514uVaYZObL.jpg,810266,width
25197,https://m.media-amazon.com/images/I/514ukHMYPtL.jpg,810266,height
25198,https://m.media-amazon.com/images/I/514usUUHAlL.jpg,183388,width
25199,https://m.media-amazon.com/images/I/514uwGPuknL.jpg,675317,height
25200,https://m.media-amazon.com/images/I/514vBfP86AL.jpg,564709,maximum_weight_recommendation
25201,https://m.media-amazon.com/images/I/514vSrFYJpL.jpg,900671,voltage
25202,https://m.media-amazon.com/images/I/514vSrFYJpL.jpg,900671,wattage
25203,https://m.media-amazon.com/images/I/514vZhW1k5L.jpg,271537,item_weight
25204,https://m.media-amazon.com/images/I/514vcZAV3CL.jpg,784538,depth
25205,https://m.media-amazon.com/images/I/514vcZAV3CL.jpg,784538,width
25206,https://m.media-amazon.com/images/I/514vdU5tyyL.jpg,683885,width
25207,https://m.media-amazon.com/images/I/514vdU5tyyL.jpg,683885,depth
25208,https://m.media-amazon.com/images/I/514vk0u8+mL.jpg,311997,height
25209,https://m.media-amazon.com/images/I/514vmI2s-GL.jpg,939587,item_weight
25210,https://m.media-amazon.com/images/I/514vngClSkL.jpg,648011,depth
25211,https://m.media-amazon.com/images/I/514vrnySGlL.jpg,386873,item_weight
25212,https://m.media-amazon.com/images/I/514w3Cf1BEL.jpg,730429,height
25213,https://m.media-amazon.com/images/I/514w3Cf1BEL.jpg,730429,depth
25214,https://m.media-amazon.com/images/I/514w3Cf1BEL.jpg,730429,width
25215,https://m.media-amazon.com/images/I/514wWedSaRL.jpg,983323,wattage
25216,https://m.media-amazon.com/images/I/514wWedSaRL.jpg,983323,voltage
25217,https://m.media-amazon.com/images/I/514wYRl8H-L.jpg,478357,width
25218,https://m.media-amazon.com/images/I/514wdkus8hL.jpg,142748,depth
25219,https://m.media-amazon.com/images/I/514wdkus8hL.jpg,142748,height
25220,https://m.media-amazon.com/images/I/514wfqi91ZL.jpg,219211,wattage
25221,https://m.media-amazon.com/images/I/514wfqi91ZL.jpg,219211,item_weight
25222,https://m.media-amazon.com/images/I/514wjj03NgL.jpg,752266,height
25223,https://m.media-amazon.com/images/I/514wuxYyRbL.jpg,226504,height
25224,https://m.media-amazon.com/images/I/514x4yPv7bL.jpg,849273,height
25225,https://m.media-amazon.com/images/I/514x8GxCcvL.jpg,362818,width
25226,https://m.media-amazon.com/images/I/514x8GxCcvL.jpg,362818,depth
25227,https://m.media-amazon.com/images/I/514x8GxCcvL.jpg,362818,height
25228,https://m.media-amazon.com/images/I/514xHWDUHAL.jpg,478357,height
25229,https://m.media-amazon.com/images/I/514xV3ZxszL.jpg,876642,width
25230,https://m.media-amazon.com/images/I/514xZH4GKXL.jpg,241608,depth
25231,https://m.media-amazon.com/images/I/514xZH4GKXL.jpg,241608,height
25232,https://m.media-amazon.com/images/I/514xjZZz6rL.jpg,579652,width
25233,https://m.media-amazon.com/images/I/514xrChidhL.jpg,459271,maximum_weight_recommendation
25234,https://m.media-amazon.com/images/I/514y2xwciaL.jpg,929719,width
25235,https://m.media-amazon.com/images/I/514y2xwciaL.jpg,929719,depth
25236,https://m.media-amazon.com/images/I/514y2xwciaL.jpg,929719,height
25237,https://m.media-amazon.com/images/I/514y5bDrGVL.jpg,652661,depth
25238,https://m.media-amazon.com/images/I/514y5bDrGVL.jpg,652661,height
25239,https://m.media-amazon.com/images/I/514y7zOEY7L.jpg,681445,width
25240,https://m.media-amazon.com/images/I/514y7zOEY7L.jpg,681445,depth
25241,https://m.media-amazon.com/images/I/514y7zOEY7L.jpg,681445,height
25242,https://m.media-amazon.com/images/I/514yK9QpIRL.jpg,993359,item_weight
25243,https://m.media-amazon.com/images/I/514ym1N+HJL.jpg,991868,width
25244,https://m.media-amazon.com/images/I/514ysNYo2-L.jpg,276611,height
25245,https://m.media-amazon.com/images/I/514z8Q1lDyL.jpg,351134,height
25246,https://m.media-amazon.com/images/I/514zAOloTkL.jpg,120569,item_weight
25247,https://m.media-amazon.com/images/I/514zCdfMBkL.jpg,120219,height
25248,https://m.media-amazon.com/images/I/514zD9IkT7L.jpg,308671,item_weight
25249,https://m.media-amazon.com/images/I/514zRBZLwPL.jpg,865020,height
25250,https://m.media-amazon.com/images/I/514zZckYDVL.jpg,978900,width
25251,https://m.media-amazon.com/images/I/514zZckYDVL.jpg,978900,height
25252,https://m.media-amazon.com/images/I/514zkGbBNYL.jpg,478357,width
25253,https://m.media-amazon.com/images/I/514zx81XsvL.jpg,681445,height
25254,https://m.media-amazon.com/images/I/515+34Zw7VL.jpg,318770,wattage
25255,https://m.media-amazon.com/images/I/515+9+FAqML.jpg,342931,width
25256,https://m.media-amazon.com/images/I/515+9+FAqML.jpg,342931,height
25257,https://m.media-amazon.com/images/I/515+9+FAqML.jpg,342931,depth
25258,https://m.media-amazon.com/images/I/515+Fn0a3SL.jpg,687759,width
25259,https://m.media-amazon.com/images/I/515+HSHDNrL.jpg,359859,item_weight
25260,https://m.media-amazon.com/images/I/515+KVWullL.jpg,470067,width
25261,https://m.media-amazon.com/images/I/515+ODFHbbL.jpg,608041,item_volume
25262,https://m.media-amazon.com/images/I/515+WJ4b0zL.jpg,846116,width
25263,https://m.media-amazon.com/images/I/515+WJ4b0zL.jpg,846116,height
25264,https://m.media-amazon.com/images/I/515+Y6f9+fL.jpg,525429,voltage
25265,https://m.media-amazon.com/images/I/515+Y6f9+fL.jpg,525429,wattage
25266,https://m.media-amazon.com/images/I/515+ctJ14FL.jpg,106003,height
25267,https://m.media-amazon.com/images/I/515+ctJ14FL.jpg,106003,depth
25268,https://m.media-amazon.com/images/I/515+errDJBL.jpg,113134,width
25269,https://m.media-amazon.com/images/I/515+errDJBL.jpg,113134,depth
25270,https://m.media-amazon.com/images/I/515+kX2mkLL.jpg,876642,height
25271,https://m.media-amazon.com/images/I/515+pHB62HL.jpg,988675,width
25272,https://m.media-amazon.com/images/I/515+pHB62HL.jpg,988675,depth
25273,https://m.media-amazon.com/images/I/515+z2ui8zL.jpg,965518,voltage
25274,https://m.media-amazon.com/images/I/515-AUPFAYL.jpg,130202,depth
25275,https://m.media-amazon.com/images/I/515-H2VvltL.jpg,922709,voltage
25276,https://m.media-amazon.com/images/I/515-H2VvltL.jpg,922709,wattage
25277,https://m.media-amazon.com/images/I/515-H2VvltL.jpg,922709,item_weight
25278,https://m.media-amazon.com/images/I/515-IzBNb7S.jpg,844474,width
25279,https://m.media-amazon.com/images/I/515-IzBNb7S.jpg,844474,height
25280,https://m.media-amazon.com/images/I/515-V6HgwIL.jpg,524117,depth
25281,https://m.media-amazon.com/images/I/515-V6HgwIL.jpg,524117,height
25282,https://m.media-amazon.com/images/I/515-WMtI+dL.jpg,752266,depth
25283,https://m.media-amazon.com/images/I/515-WMtI+dL.jpg,752266,height
25284,https://m.media-amazon.com/images/I/515-ZptSfhL.jpg,676087,depth
25285,https://m.media-amazon.com/images/I/515-iLRWUeL.jpg,131797,depth
25286,https://m.media-amazon.com/images/I/515-iLRWUeL.jpg,131797,width
25287,https://m.media-amazon.com/images/I/5150+LtFPJL.jpg,142748,depth
25288,https://m.media-amazon.com/images/I/5150+LtFPJL.jpg,142748,height
25289,https://m.media-amazon.com/images/I/51508xn6zbL.jpg,211213,wattage
25290,https://m.media-amazon.com/images/I/51509SrXo9L.jpg,709627,voltage
25291,https://m.media-amazon.com/images/I/5150AlG+MGL.jpg,757743,width
25292,https://m.media-amazon.com/images/I/5150AlG+MGL.jpg,757743,depth
25293,https://m.media-amazon.com/images/I/5150iLGcLmL.jpg,648011,width
25294,https://m.media-amazon.com/images/I/5150iLGcLmL.jpg,648011,depth
25295,https://m.media-amazon.com/images/I/5150iLGcLmL.jpg,648011,height
25296,https://m.media-amazon.com/images/I/5150nVmAg5L.jpg,220662,depth
25297,https://m.media-amazon.com/images/I/5150pYgs-ZL.jpg,208023,width
25298,https://m.media-amazon.com/images/I/5150wOwo-PL.jpg,416664,height
25299,https://m.media-amazon.com/images/I/5150yxeGhIL.jpg,932012,width
25300,https://m.media-amazon.com/images/I/5150yxeGhIL.jpg,932012,height
25301,https://m.media-amazon.com/images/I/5151IRc6aOL.jpg,886874,width
25302,https://m.media-amazon.com/images/I/5151IRc6aOL.jpg,886874,height
25303,https://m.media-amazon.com/images/I/5151IRc6aOL.jpg,886874,depth
25304,https://m.media-amazon.com/images/I/5151Jj6YClL.jpg,183388,depth
25305,https://m.media-amazon.com/images/I/5151Jj6YClL.jpg,183388,height
25306,https://m.media-amazon.com/images/I/5151L3+6l3L.jpg,810266,depth
25307,https://m.media-amazon.com/images/I/5151L3+6l3L.jpg,810266,width
25308,https://m.media-amazon.com/images/I/5151PgqzVVL.jpg,763141,wattage
25309,https://m.media-amazon.com/images/I/5151PgqzVVL.jpg,763141,item_weight
25310,https://m.media-amazon.com/images/I/5151Z838cgL.jpg,488883,height
25311,https://m.media-amazon.com/images/I/5151clJM5kL.jpg,276611,height
25312,https://m.media-amazon.com/images/I/5151k8EKy5L.jpg,173193,depth
25313,https://m.media-amazon.com/images/I/51527jB7t1L.jpg,922709,wattage
25314,https://m.media-amazon.com/images/I/51527jB7t1L.jpg,922709,item_weight
25315,https://m.media-amazon.com/images/I/51527jB7t1L.jpg,922709,voltage
25316,https://m.media-amazon.com/images/I/5152HjR0g1L.jpg,810266,depth
25317,https://m.media-amazon.com/images/I/5152HjR0g1L.jpg,810266,width
25318,https://m.media-amazon.com/images/I/5152OJLLpIL.jpg,823083,width
25319,https://m.media-amazon.com/images/I/5152OJLLpIL.jpg,823083,depth
25320,https://m.media-amazon.com/images/I/5152QHRiuWL.jpg,483370,width
25321,https://m.media-amazon.com/images/I/5152QHRiuWL.jpg,483370,depth
25322,https://m.media-amazon.com/images/I/5152QHRiuWL.jpg,483370,height
25323,https://m.media-amazon.com/images/I/5152UCkmlvL.jpg,866516,width
25324,https://m.media-amazon.com/images/I/5152UCkmlvL.jpg,866516,depth
25325,https://m.media-amazon.com/images/I/5152UCkmlvL.jpg,866516,height
25326,https://m.media-amazon.com/images/I/5152V+1-yEL.jpg,149159,depth
25327,https://m.media-amazon.com/images/I/5152eAK-jIL.jpg,254449,item_volume
25328,https://m.media-amazon.com/images/I/5152ed4G-8L.jpg,641642,wattage
25329,https://m.media-amazon.com/images/I/5152ed4G-8L.jpg,641642,item_weight
25330,https://m.media-amazon.com/images/I/5152ed4G-8L.jpg,641642,voltage
25331,https://m.media-amazon.com/images/I/5152iLa+w3L.jpg,347404,width
25332,https://m.media-amazon.com/images/I/5152ioC2szL.jpg,470067,height
25333,https://m.media-amazon.com/images/I/5152nEqMYWL.jpg,695925,depth
25334,https://m.media-amazon.com/images/I/5152nEqMYWL.jpg,695925,width
25335,https://m.media-amazon.com/images/I/5152pZIjcrL.jpg,558806,depth
25336,https://m.media-amazon.com/images/I/5152pZIjcrL.jpg,558806,height
25337,https://m.media-amazon.com/images/I/5152pxQwG4L.jpg,658003,width
25338,https://m.media-amazon.com/images/I/5152pxQwG4L.jpg,658003,depth
25339,https://m.media-amazon.com/images/I/5153+bzlNCL.jpg,801829,width
25340,https://m.media-amazon.com/images/I/51535UWaITL.jpg,598989,width
25341,https://m.media-amazon.com/images/I/51535UWaITL.jpg,598989,depth
25342,https://m.media-amazon.com/images/I/51538XO9KiL.jpg,276611,height
25343,https://m.media-amazon.com/images/I/5153BkJO4cL.jpg,150535,depth
25344,https://m.media-amazon.com/images/I/5153BkJO4cL.jpg,150535,width
25345,https://m.media-amazon.com/images/I/5153C1xayYL.jpg,488964,height
25346,https://m.media-amazon.com/images/I/5153HHYhkHL.jpg,970563,height
25347,https://m.media-amazon.com/images/I/5153JTTcFZL.jpg,952470,height
25348,https://m.media-amazon.com/images/I/5153L-3gRlL.jpg,150535,height
25349,https://m.media-amazon.com/images/I/5153L-3gRlL.jpg,150535,depth
25350,https://m.media-amazon.com/images/I/5153L-3gRlL.jpg,150535,width
25351,https://m.media-amazon.com/images/I/5153NfcF3bL.jpg,939426,maximum_weight_recommendation
25352,https://m.media-amazon.com/images/I/5153WnAPwdL.jpg,180410,height
25353,https://m.media-amazon.com/images/I/5153WnAPwdL.jpg,180410,width
25354,https://m.media-amazon.com/images/I/5153qLPzIKL.jpg,801829,height
25355,https://m.media-amazon.com/images/I/5153qLPzIKL.jpg,801829,width
25356,https://m.media-amazon.com/images/I/5153rrYO55L.jpg,752266,height
25357,https://m.media-amazon.com/images/I/5153sdlLR4L.jpg,849273,height
25358,https://m.media-amazon.com/images/I/5153uZ67IiL.jpg,292475,width
25359,https://m.media-amazon.com/images/I/5153uZ67IiL.jpg,292475,depth
25360,https://m.media-amazon.com/images/I/5153uZ67IiL.jpg,292475,height
25361,https://m.media-amazon.com/images/I/5153x4qg6HS.jpg,658003,height
25362,https://m.media-amazon.com/images/I/51540052XHL.jpg,416664,height
25363,https://m.media-amazon.com/images/I/51540052XHL.jpg,416664,depth
25364,https://m.media-amazon.com/images/I/5154BiMX61L.jpg,276611,height
25365,https://m.media-amazon.com/images/I/5154JpJ3lVL.jpg,220662,width
