index,image_link,group_id,entity_name
37571,https://m.media-amazon.com/images/I/51IPwPEFSRL.jpg,119607,height
37572,https://m.media-amazon.com/images/I/51IPwPEFSRL.jpg,119607,width
37573,https://m.media-amazon.com/images/I/51IPx5ziMHL.jpg,970563,height
37574,https://m.media-amazon.com/images/I/51IQ3hk1AML.jpg,673806,width
37575,https://m.media-amazon.com/images/I/51IQ3hk1AML.jpg,673806,height
37576,https://m.media-amazon.com/images/I/51IQ4K5IhJL.jpg,693845,width
37577,https://m.media-amazon.com/images/I/51IQ4K5IhJL.jpg,693845,depth
37578,https://m.media-amazon.com/images/I/51IQ9AUctVL.jpg,957185,item_weight
37579,https://m.media-amazon.com/images/I/51IQ9gtwvxL.jpg,931247,width
37580,https://m.media-amazon.com/images/I/51IQ9gtwvxL.jpg,931247,height
37581,https://m.media-amazon.com/images/I/51IQK8+bcXL.jpg,470067,height
37582,https://m.media-amazon.com/images/I/51IQKAK0YEL.jpg,675012,item_weight
37583,https://m.media-amazon.com/images/I/51IQL1AWQQL.jpg,998545,height
37584,https://m.media-amazon.com/images/I/51IQPj2qQVL.jpg,434825,depth
37585,https://m.media-amazon.com/images/I/51IQRmMbDQL.jpg,635528,item_weight
37586,https://m.media-amazon.com/images/I/51IQY0NHO3S.jpg,894599,depth
37587,https://m.media-amazon.com/images/I/51IQY0NHO3S.jpg,894599,width
37588,https://m.media-amazon.com/images/I/51IQb9sccjL.jpg,927393,depth
37589,https://m.media-amazon.com/images/I/51IQb9sccjL.jpg,927393,width
37590,https://m.media-amazon.com/images/I/51IQg5ZnYtL.jpg,711228,height
37591,https://m.media-amazon.com/images/I/51IQwoTNgdL.jpg,816782,depth
37592,https://m.media-amazon.com/images/I/51IR1LhLSUL.jpg,752266,height
37593,https://m.media-amazon.com/images/I/51IR58IFeXL.jpg,978900,depth
37594,https://m.media-amazon.com/images/I/51IR58IFeXL.jpg,978900,height
37595,https://m.media-amazon.com/images/I/51IRn3hfSeL.jpg,705487,width
37596,https://m.media-amazon.com/images/I/51IRn3hfSeL.jpg,705487,height
37597,https://m.media-amazon.com/images/I/51IRsIGTCCL.jpg,483370,height
37598,https://m.media-amazon.com/images/I/51IRsIGTCCL.jpg,483370,depth
37599,https://m.media-amazon.com/images/I/51IRsIGTCCL.jpg,483370,width
37600,https://m.media-amazon.com/images/I/51IS4mjEqEL.jpg,225251,height
37601,https://m.media-amazon.com/images/I/51IS6DKc9eL.jpg,692827,item_volume
37602,https://m.media-amazon.com/images/I/51IS7YURngL.jpg,866516,height
37603,https://m.media-amazon.com/images/I/51IS7YURngL.jpg,866516,depth
37604,https://m.media-amazon.com/images/I/51ISFX6Z4DL.jpg,271537,voltage
37605,https://m.media-amazon.com/images/I/51ISOzOFknL.jpg,416664,depth
37606,https://m.media-amazon.com/images/I/51ISOzOFknL.jpg,416664,height
37607,https://m.media-amazon.com/images/I/51ISU7XiTOL.jpg,853009,depth
37608,https://m.media-amazon.com/images/I/51ISU7XiTOL.jpg,853009,height
37609,https://m.media-amazon.com/images/I/51ISU881maL.jpg,639090,item_weight
37610,https://m.media-amazon.com/images/I/51ISXTxkTVL.jpg,347404,width
37611,https://m.media-amazon.com/images/I/51ISpoSvt+L.jpg,494658,depth
37612,https://m.media-amazon.com/images/I/51ISsxvgCLL.jpg,494658,width
37613,https://m.media-amazon.com/images/I/51ISsxvgCLL.jpg,494658,height
37614,https://m.media-amazon.com/images/I/51ISwcIU6ZL.jpg,810266,depth
37615,https://m.media-amazon.com/images/I/51ISwcIU6ZL.jpg,810266,width
37616,https://m.media-amazon.com/images/I/51IT+rG-GNL.jpg,675012,item_weight
37617,https://m.media-amazon.com/images/I/51ITAaAzJXL.jpg,304120,height
37618,https://m.media-amazon.com/images/I/51ITGo9dTQL.jpg,476311,height
37619,https://m.media-amazon.com/images/I/51ITHGfIJdL.jpg,416664,depth
37620,https://m.media-amazon.com/images/I/51ITS9tiXLL.jpg,483370,height
37621,https://m.media-amazon.com/images/I/51ITS9tiXLL.jpg,483370,depth
37622,https://m.media-amazon.com/images/I/51ITayctryL.jpg,276611,width
37623,https://m.media-amazon.com/images/I/51ITcgq0RzL.jpg,442321,height
37624,https://m.media-amazon.com/images/I/51IThszwRsL.jpg,254046,item_weight
37625,https://m.media-amazon.com/images/I/51ITnAo+ARL.jpg,970563,width
37626,https://m.media-amazon.com/images/I/51IUSrzXZLL.jpg,204245,depth
37627,https://m.media-amazon.com/images/I/51IUSrzXZLL.jpg,204245,height
37628,https://m.media-amazon.com/images/I/51IUYC+RBNL.jpg,276700,voltage
37629,https://m.media-amazon.com/images/I/51IUYC+RBNL.jpg,276700,wattage
37630,https://m.media-amazon.com/images/I/51IUb9rxa3L.jpg,866516,depth
37631,https://m.media-amazon.com/images/I/51IUb9rxa3L.jpg,866516,height
37632,https://m.media-amazon.com/images/I/51IUb9rxa3L.jpg,866516,width
37633,https://m.media-amazon.com/images/I/51IUcw+0S+L.jpg,589105,depth
37634,https://m.media-amazon.com/images/I/51IUcw+0S+L.jpg,589105,width
37635,https://m.media-amazon.com/images/I/51IUexmn8GL.jpg,927393,depth
37636,https://m.media-amazon.com/images/I/51IUfTmL4qL.jpg,652661,width
37637,https://m.media-amazon.com/images/I/51IUkT468eL.jpg,549052,width
37638,https://m.media-amazon.com/images/I/51IUniC-HTL.jpg,810266,depth
37639,https://m.media-amazon.com/images/I/51IUtjcN6dL.jpg,292475,depth
37640,https://m.media-amazon.com/images/I/51IUtjcN6dL.jpg,292475,height
37641,https://m.media-amazon.com/images/I/51IUwTz-+ML.jpg,849273,depth
37642,https://m.media-amazon.com/images/I/51IUwTz-+ML.jpg,849273,width
37643,https://m.media-amazon.com/images/I/51IUxA-lodL.jpg,516127,height
37644,https://m.media-amazon.com/images/I/51IV0MboaAL.jpg,469317,maximum_weight_recommendation
37645,https://m.media-amazon.com/images/I/51IV0t7TlRL.jpg,658003,height
37646,https://m.media-amazon.com/images/I/51IVAeia7wL.jpg,944936,width
37647,https://m.media-amazon.com/images/I/51IVAeia7wL.jpg,944936,depth
37648,https://m.media-amazon.com/images/I/51IVAeia7wL.jpg,944936,height
37649,https://m.media-amazon.com/images/I/51IVG94SY2L.jpg,558374,item_weight
37650,https://m.media-amazon.com/images/I/51IVOxFHbPS.jpg,683885,depth
37651,https://m.media-amazon.com/images/I/51IVOxFHbPS.jpg,683885,height
37652,https://m.media-amazon.com/images/I/51IVOxFHbPS.jpg,683885,width
37653,https://m.media-amazon.com/images/I/51IVVnb5J3L.jpg,130591,item_weight
37654,https://m.media-amazon.com/images/I/51IVssLXlqL.jpg,403664,width
37655,https://m.media-amazon.com/images/I/51IVxX9ghNL.jpg,681445,depth
37656,https://m.media-amazon.com/images/I/51IWBWrkQPL.jpg,567118,height
37657,https://m.media-amazon.com/images/I/51IWBWrkQPL.jpg,567118,width
37658,https://m.media-amazon.com/images/I/51IWDO1Gh3L.jpg,558374,item_weight
37659,https://m.media-amazon.com/images/I/51IWWdRCwWL.jpg,594224,height
37660,https://m.media-amazon.com/images/I/51IWWdRCwWL.jpg,594224,depth
37661,https://m.media-amazon.com/images/I/51IWduy3ykL.jpg,997176,wattage
37662,https://m.media-amazon.com/images/I/51IWduy3ykL.jpg,997176,voltage
37663,https://m.media-amazon.com/images/I/51IX6V8ZlsL.jpg,675317,width
37664,https://m.media-amazon.com/images/I/51IXIQyyVUL.jpg,488883,width
37665,https://m.media-amazon.com/images/I/51IXOoPg2OL.jpg,599772,width
37666,https://m.media-amazon.com/images/I/51IXRn1SV9L.jpg,231838,width
37667,https://m.media-amazon.com/images/I/51IXbKBbutL.jpg,276700,voltage
37668,https://m.media-amazon.com/images/I/51IXbKBbutL.jpg,276700,wattage
37669,https://m.media-amazon.com/images/I/51IXcyj0rVL.jpg,709627,voltage
37670,https://m.media-amazon.com/images/I/51IXmcevahS.jpg,304120,height
37671,https://m.media-amazon.com/images/I/51IXs+0yPFL.jpg,866516,depth
37672,https://m.media-amazon.com/images/I/51IXxvx9UrL.jpg,276611,width
37673,https://m.media-amazon.com/images/I/51IY-Zji3hL.jpg,478357,height
37674,https://m.media-amazon.com/images/I/51IY2XlmbvL.jpg,658003,height
37675,https://m.media-amazon.com/images/I/51IY6ARsDyL.jpg,988675,width
37676,https://m.media-amazon.com/images/I/51IY6ARsDyL.jpg,988675,depth
37677,https://m.media-amazon.com/images/I/51IY6ARsDyL.jpg,988675,height
37678,https://m.media-amazon.com/images/I/51IY8bALCCL.jpg,784538,width
37679,https://m.media-amazon.com/images/I/51IY8bALCCL.jpg,784538,depth
37680,https://m.media-amazon.com/images/I/51IY9j8LtLL.jpg,652661,height
37681,https://m.media-amazon.com/images/I/51IYE0ufq+L.jpg,524635,item_weight
37682,https://m.media-amazon.com/images/I/51IYLUkky4L.jpg,494658,item_weight
37683,https://m.media-amazon.com/images/I/51IYZ27dduL.jpg,558806,depth
37684,https://m.media-amazon.com/images/I/51IYZ27dduL.jpg,558806,height
37685,https://m.media-amazon.com/images/I/51IYqoIAeVL.jpg,913156,depth
37686,https://m.media-amazon.com/images/I/51IYsLI2kwL.jpg,226504,width
37687,https://m.media-amazon.com/images/I/51IYtLjl6SL.jpg,150913,item_weight
37688,https://m.media-amazon.com/images/I/51IYtfe+EOL.jpg,145486,width
37689,https://m.media-amazon.com/images/I/51IZ3CgA4AL.jpg,524117,height
37690,https://m.media-amazon.com/images/I/51IZ6-TVDdL.jpg,478357,height
37691,https://m.media-amazon.com/images/I/51IZ8i4lGeL.jpg,521308,width
37692,https://m.media-amazon.com/images/I/51IZHtwUDdL.jpg,311997,height
37693,https://m.media-amazon.com/images/I/51IZO+gRnHL.jpg,141308,height
37694,https://m.media-amazon.com/images/I/51IZP21XauL.jpg,713763,width
37695,https://m.media-amazon.com/images/I/51IZP21XauL.jpg,713763,depth
37696,https://m.media-amazon.com/images/I/51IZTjjRcLL.jpg,442321,height
37697,https://m.media-amazon.com/images/I/51IZYHXUKjL.jpg,466317,height
37698,https://m.media-amazon.com/images/I/51IZZiGBBML.jpg,810266,height
37699,https://m.media-amazon.com/images/I/51IZZiGBBML.jpg,810266,depth
37700,https://m.media-amazon.com/images/I/51IZhPmEb0L.jpg,969033,width
37701,https://m.media-amazon.com/images/I/51IZs7oJ4HL.jpg,558806,depth
37702,https://m.media-amazon.com/images/I/51IZs7oJ4HL.jpg,558806,width
37703,https://m.media-amazon.com/images/I/51IZvCs5c-L.jpg,558832,depth
37704,https://m.media-amazon.com/images/I/51IZwBu8vBL.jpg,292475,depth
37705,https://m.media-amazon.com/images/I/51IZwBu8vBL.jpg,292475,width
37706,https://m.media-amazon.com/images/I/51Ia0CmjeML.jpg,849273,height
37707,https://m.media-amazon.com/images/I/51IaG5mOQXL.jpg,483370,height
37708,https://m.media-amazon.com/images/I/51IaIkQbK6L.jpg,648011,height
37709,https://m.media-amazon.com/images/I/51IaIkQbK6L.jpg,648011,depth
37710,https://m.media-amazon.com/images/I/51IaUYrxlNL.jpg,978900,height
37711,https://m.media-amazon.com/images/I/51IaphhjFkL.jpg,558806,height
37712,https://m.media-amazon.com/images/I/51IaphhjFkL.jpg,558806,depth
37713,https://m.media-amazon.com/images/I/51Ib-mO65uL.jpg,462757,maximum_weight_recommendation
37714,https://m.media-amazon.com/images/I/51Ib-yNCQjL.jpg,558806,depth
37715,https://m.media-amazon.com/images/I/51Ib-yNCQjL.jpg,558806,width
37716,https://m.media-amazon.com/images/I/51Ib060lQOL.jpg,944936,height
37717,https://m.media-amazon.com/images/I/51IbWYJIK7L.jpg,564236,height
37718,https://m.media-amazon.com/images/I/51IbXV-70XL.jpg,478357,depth
37719,https://m.media-amazon.com/images/I/51IbXV-70XL.jpg,478357,height
37720,https://m.media-amazon.com/images/I/51IbXV-70XL.jpg,478357,width
37721,https://m.media-amazon.com/images/I/51IcAYO0ePL.jpg,866516,width
37722,https://m.media-amazon.com/images/I/51IcAYO0ePL.jpg,866516,height
37723,https://m.media-amazon.com/images/I/51IcOBkMqCL.jpg,276611,width
37724,https://m.media-amazon.com/images/I/51IcPJTh5aL.jpg,683885,width
37725,https://m.media-amazon.com/images/I/51IcPJTh5aL.jpg,683885,depth
37726,https://m.media-amazon.com/images/I/51IcR7JZ3aL.jpg,884560,item_weight
37727,https://m.media-amazon.com/images/I/51IcTy5EhkL.jpg,858439,width
37728,https://m.media-amazon.com/images/I/51IcTy5EhkL.jpg,858439,height
37729,https://m.media-amazon.com/images/I/51IcTy5EhkL.jpg,858439,depth
37730,https://m.media-amazon.com/images/I/51IcUjOGq5L.jpg,986932,height
37731,https://m.media-amazon.com/images/I/51IcUzmBzXL.jpg,752266,width
37732,https://m.media-amazon.com/images/I/51IcX5BrVVL.jpg,130591,maximum_weight_recommendation
37733,https://m.media-amazon.com/images/I/51IcbQD5iDL.jpg,949192,depth
37734,https://m.media-amazon.com/images/I/51IcbQD5iDL.jpg,949192,width
37735,https://m.media-amazon.com/images/I/51IcelUFq1L.jpg,675317,depth
37736,https://m.media-amazon.com/images/I/51IcelUFq1L.jpg,675317,width
37737,https://m.media-amazon.com/images/I/51IciA1dC5L.jpg,478357,height
37738,https://m.media-amazon.com/images/I/51Icjs9kHXL.jpg,365637,item_weight
37739,https://m.media-amazon.com/images/I/51IcqEpXnEL.jpg,681445,depth
37740,https://m.media-amazon.com/images/I/51IcqEpXnEL.jpg,681445,width
37741,https://m.media-amazon.com/images/I/51Id-m4fMzL.jpg,664736,height
37742,https://m.media-amazon.com/images/I/51IdC+PbBAL.jpg,507467,item_weight
37743,https://m.media-amazon.com/images/I/51IdNMBlEcL.jpg,297918,item_weight
37744,https://m.media-amazon.com/images/I/51IdSQadGuL.jpg,292475,depth
37745,https://m.media-amazon.com/images/I/51IdSQadGuL.jpg,292475,height
37746,https://m.media-amazon.com/images/I/51IdVsxy5rS.jpg,944936,width
37747,https://m.media-amazon.com/images/I/51IdVsxy5rS.jpg,944936,depth
37748,https://m.media-amazon.com/images/I/51IdtP+X6UL.jpg,801829,width
37749,https://m.media-amazon.com/images/I/51Ie0lswhdL.jpg,640031,height
37750,https://m.media-amazon.com/images/I/51Ie0lswhdL.jpg,640031,depth
37751,https://m.media-amazon.com/images/I/51Ie31d+GbL.jpg,544448,width
37752,https://m.media-amazon.com/images/I/51IeU9sDgaL.jpg,913156,width
37753,https://m.media-amazon.com/images/I/51IeUOeXO2L.jpg,347320,depth
37754,https://m.media-amazon.com/images/I/51IeWO4EI4L.jpg,130591,item_weight
37755,https://m.media-amazon.com/images/I/51IedQXjUSL.jpg,681445,width
37756,https://m.media-amazon.com/images/I/51IedQXjUSL.jpg,681445,depth
37757,https://m.media-amazon.com/images/I/51IefhR7hhL.jpg,823083,depth
37758,https://m.media-amazon.com/images/I/51IefhR7hhL.jpg,823083,height
37759,https://m.media-amazon.com/images/I/51IeicuAaaL.jpg,470067,width
37760,https://m.media-amazon.com/images/I/51IeicuAaaL.jpg,470067,height
37761,https://m.media-amazon.com/images/I/51IemwEKE5L.jpg,953313,item_weight
37762,https://m.media-amazon.com/images/I/51Iep-Xu+aL.jpg,781426,width
37763,https://m.media-amazon.com/images/I/51Ies8DxM4L.jpg,978900,depth
37764,https://m.media-amazon.com/images/I/51Iev6sV2EL.jpg,721522,height
37765,https://m.media-amazon.com/images/I/51If4v674kL.jpg,843434,height
37766,https://m.media-amazon.com/images/I/51IfI-8SELL.jpg,268003,maximum_weight_recommendation
37767,https://m.media-amazon.com/images/I/51IfOuUiNvL.jpg,944936,depth
37768,https://m.media-amazon.com/images/I/51IfruyvNPL.jpg,524117,height
37769,https://m.media-amazon.com/images/I/51IfyZURVUL.jpg,970563,height
37770,https://m.media-amazon.com/images/I/51IfyZURVUL.jpg,970563,width
37771,https://m.media-amazon.com/images/I/51Ig61iJbqL.jpg,524117,height
37772,https://m.media-amazon.com/images/I/51Ig8nyNvwL.jpg,866516,width
37773,https://m.media-amazon.com/images/I/51IgIeAodAL.jpg,178778,height
37774,https://m.media-amazon.com/images/I/51IgJVJYTvL.jpg,115666,depth
37775,https://m.media-amazon.com/images/I/51IgVF1q7-S.jpg,625842,item_volume
37776,https://m.media-amazon.com/images/I/51IgWVYkibL.jpg,844474,width
37777,https://m.media-amazon.com/images/I/51IgZmm4DIL.jpg,208023,width
37778,https://m.media-amazon.com/images/I/51IgZmm4DIL.jpg,208023,depth
37779,https://m.media-amazon.com/images/I/51Igka4np7L.jpg,763916,width
37780,https://m.media-amazon.com/images/I/51Igscw7TSL.jpg,186035,voltage
37781,https://m.media-amazon.com/images/I/51Igscw7TSL.jpg,186035,item_weight
37782,https://m.media-amazon.com/images/I/51Igscw7TSL.jpg,186035,wattage
37783,https://m.media-amazon.com/images/I/51IgyZTKTWL.jpg,333059,depth
37784,https://m.media-amazon.com/images/I/51IgyZTKTWL.jpg,333059,width
37785,https://m.media-amazon.com/images/I/51Ih1ePq0gL.jpg,731432,item_weight
37786,https://m.media-amazon.com/images/I/51Ih5lRWxtL.jpg,332892,width
37787,https://m.media-amazon.com/images/I/51IhBjji-sL.jpg,826444,height
37788,https://m.media-amazon.com/images/I/51IhBjji-sL.jpg,826444,depth
37789,https://m.media-amazon.com/images/I/51IhBjji-sL.jpg,826444,width
37790,https://m.media-amazon.com/images/I/51IhDHNihSL.jpg,949192,height
37791,https://m.media-amazon.com/images/I/51IhFkbGK-L.jpg,801829,width
37792,https://m.media-amazon.com/images/I/51IhRx8v7yL.jpg,916768,width
37793,https://m.media-amazon.com/images/I/51IhRx8v7yL.jpg,916768,height
37794,https://m.media-amazon.com/images/I/51IhTD1se6L.jpg,357074,depth
37795,https://m.media-amazon.com/images/I/51IhTD1se6L.jpg,357074,height
37796,https://m.media-amazon.com/images/I/51IhX21vXGL.jpg,460806,depth
37797,https://m.media-amazon.com/images/I/51IhX21vXGL.jpg,460806,width
37798,https://m.media-amazon.com/images/I/51IhaQ+nEBL.jpg,983323,voltage
37799,https://m.media-amazon.com/images/I/51IhaQ+nEBL.jpg,983323,wattage
37800,https://m.media-amazon.com/images/I/51Ihk7vhcyL.jpg,628971,item_weight
37801,https://m.media-amazon.com/images/I/51IhqG4lDbL.jpg,658003,depth
37802,https://m.media-amazon.com/images/I/51IhqG4lDbL.jpg,658003,height
37803,https://m.media-amazon.com/images/I/51IhyQgEYkL.jpg,276611,item_weight
37804,https://m.media-amazon.com/images/I/51IhyQgEYkL.jpg,276611,maximum_weight_recommendation
37805,https://m.media-amazon.com/images/I/51Ii4soT-7L.jpg,416664,depth
37806,https://m.media-amazon.com/images/I/51Ii4soT-7L.jpg,416664,height
37807,https://m.media-amazon.com/images/I/51Ii6tYX+HS.jpg,416664,height
37808,https://m.media-amazon.com/images/I/51Ii6tYX+HS.jpg,416664,depth
37809,https://m.media-amazon.com/images/I/51Ii6tYX+HS.jpg,416664,width
37810,https://m.media-amazon.com/images/I/51Ii8PU+AuL.jpg,237000,depth
37811,https://m.media-amazon.com/images/I/51Ii9PaEncL.jpg,150913,maximum_weight_recommendation
37812,https://m.media-amazon.com/images/I/51IiGtfsPTL.jpg,536334,depth
37813,https://m.media-amazon.com/images/I/51IiGtfsPTL.jpg,536334,height
37814,https://m.media-amazon.com/images/I/51IiQ8WDJ7L.jpg,295706,height
37815,https://m.media-amazon.com/images/I/51Iib0GrjdL.jpg,866516,height
37816,https://m.media-amazon.com/images/I/51Iib0GrjdL.jpg,866516,depth
37817,https://m.media-amazon.com/images/I/51Iijs4GfbL.jpg,174276,depth
37818,https://m.media-amazon.com/images/I/51Iijs4GfbL.jpg,174276,height
37819,https://m.media-amazon.com/images/I/51IiptkxYkL.jpg,347404,depth
37820,https://m.media-amazon.com/images/I/51IiptkxYkL.jpg,347404,width
37821,https://m.media-amazon.com/images/I/51IitkR3ojL.jpg,702157,height
37822,https://m.media-amazon.com/images/I/51IitkR3ojL.jpg,702157,width
37823,https://m.media-amazon.com/images/I/51IitkR3ojL.jpg,702157,depth
37824,https://m.media-amazon.com/images/I/51Ij7T5YtrL.jpg,303395,depth
37825,https://m.media-amazon.com/images/I/51Ij9Mw6VAL.jpg,558806,depth
37826,https://m.media-amazon.com/images/I/51Ij9Mw6VAL.jpg,558806,height
37827,https://m.media-amazon.com/images/I/51IjBF2UifL.jpg,311997,width
37828,https://m.media-amazon.com/images/I/51IjKAG8wiL.jpg,149708,depth
37829,https://m.media-amazon.com/images/I/51IjTVLkKuL.jpg,558806,width
37830,https://m.media-amazon.com/images/I/51IjTVLkKuL.jpg,558806,depth
37831,https://m.media-amazon.com/images/I/51IjTVLkKuL.jpg,558806,height
37832,https://m.media-amazon.com/images/I/51IjchCvmCL.jpg,488883,width
37833,https://m.media-amazon.com/images/I/51Iji5nV4PL.jpg,750220,item_weight
37834,https://m.media-amazon.com/images/I/51IjigvrDgL.jpg,478428,wattage
37835,https://m.media-amazon.com/images/I/51Ijx0w+UKL.jpg,208023,depth
37836,https://m.media-amazon.com/images/I/51Ik-Hya-1L.jpg,152339,maximum_weight_recommendation
37837,https://m.media-amazon.com/images/I/51IkD2RViPL.jpg,611510,width
37838,https://m.media-amazon.com/images/I/51IkLR3qfnL.jpg,737148,width
37839,https://m.media-amazon.com/images/I/51IkLR3qfnL.jpg,737148,depth
37840,https://m.media-amazon.com/images/I/51IkQUr6erL.jpg,881883,width
37841,https://m.media-amazon.com/images/I/51IkQUr6erL.jpg,881883,depth
37842,https://m.media-amazon.com/images/I/51IkREksDxL.jpg,601746,item_weight
37843,https://m.media-amazon.com/images/I/51IkqYBL57L.jpg,653767,depth
37844,https://m.media-amazon.com/images/I/51IkvuDsWVL.jpg,704724,maximum_weight_recommendation
37845,https://m.media-amazon.com/images/I/51IkxCweKYL.jpg,521194,width
37846,https://m.media-amazon.com/images/I/51IkxCweKYL.jpg,521194,depth
37847,https://m.media-amazon.com/images/I/51IkyKBC-JL.jpg,894599,width
37848,https://m.media-amazon.com/images/I/51IkyKBC-JL.jpg,894599,depth
37849,https://m.media-amazon.com/images/I/51IkzuFAFjS.jpg,411423,item_weight
37850,https://m.media-amazon.com/images/I/51Il5jvoazL.jpg,120219,width
37851,https://m.media-amazon.com/images/I/51Il7IHsUeL.jpg,884560,item_weight
37852,https://m.media-amazon.com/images/I/51IlC0ife0L.jpg,900671,voltage
37853,https://m.media-amazon.com/images/I/51IlC0ife0L.jpg,900671,wattage
37854,https://m.media-amazon.com/images/I/51IlCdzFa5L.jpg,365756,height
37855,https://m.media-amazon.com/images/I/51IlNFER-JL.jpg,801829,height
37856,https://m.media-amazon.com/images/I/51IlUCwNWcL.jpg,605681,item_volume
37857,https://m.media-amazon.com/images/I/51IlURgiR5L.jpg,752266,height
